Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-21T15:10:10.948252,550.4,14906.1,0.0,0.0
2026-06-21T15:10:41.050306,504.0,15056.8,0.0,0.0
2026-06-21T15:11:11.152306,636.8,15081.8,0.0,0.0
2026-06-21T15:11:41.254062,649.6,15075.1,0.0,0.0
2026-06-21T15:12:11.356592,451.2,15146.8,0.0,0.0
2026-06-21T15:12:41.458665,572.8,14959.7,0.0,0.0
2026-06-21T15:13:11.560998,776.0,14889.4,0.0,0.0
2026-06-21T15:13:41.663397,700.8,14942.6,0.0,0.0
2026-06-21T15:14:11.765693,560.0,14987.0,0.0,0.0
2026-06-21T15:14:41.867939,528.0,14989.0,0.0,0.0
2026-06-21T15:15:11.969693,683.2,15089.4,0.0,0.0
2026-06-21T15:15:42.071876,539.2,15074.8,0.0,0.0
2026-06-21T15:16:12.173757,628.8,14997.8,0.0,0.0
2026-06-21T15:16:42.275801,718.4,15040.2,0.0,0.0
2026-06-21T15:17:12.378095,588.8,15068.6,0.0,0.0
2026-06-21T15:17:42.480275,731.2,15034.7,0.0,0.0
2026-06-21T15:18:12.582215,664.0,15066.0,0.0,0.0
2026-06-21T15:18:42.684486,486.4,15050.1,0.0,0.0
2026-06-21T15:19:12.786602,569.6,15073.5,0.0,0.0
2026-06-21T15:19:42.888180,504.0,15084.1,0.0,0.0
2026-06-21T15:20:12.990014,537.6,15089.5,0.0,0.0
2026-06-21T15:20:43.092303,598.4,15068.6,0.0,0.0
2026-06-21T15:21:13.194510,532.8,15093.5,0.0,0.0
2026-06-21T15:21:43.296359,616.0,15100.9,0.0,0.0
2026-06-21T15:22:13.398640,510.4,15128.6,0.0,0.0
2026-06-21T15:22:43.500541,539.2,15150.9,0.0,0.0
2026-06-21T15:23:13.602792,556.8,15125.7,0.0,0.0
2026-06-21T15:23:43.705421,560.0,15214.0,0.0,0.0
2026-06-21T15:24:13.807345,700.8,15189.2,0.0,0.0
2026-06-21T15:24:43.910426,580.8,15194.7,0.0,0.0
2026-06-21T15:25:14.012627,582.4,15185.7,0.0,0.0
2026-06-21T15:25:44.115118,728.0,15236.1,0.0,0.0
2026-06-21T15:26:14.217054,600.0,15185.2,0.0,0.0
2026-06-21T15:26:44.320230,878.4,15365.6,0.0,0.0
2026-06-21T15:27:14.422971,785.6,15337.4,0.0,0.0
2026-06-21T15:27:44.525646,593.6,15234.5,0.0,0.0
2026-06-21T15:28:14.627372,513.6,15299.2,0.0,0.0
2026-06-21T15:28:44.729012,494.4,15322.1,0.0,0.0
2026-06-21T15:29:14.830437,505.6,15374.4,0.0,0.0
2026-06-21T15:29:44.932341,448.0,15368.0,0.0,0.0
2026-06-21T15:30:15.034458,777.6,15412.8,0.0,0.0
2026-06-21T15:30:45.136963,657.6,15384.2,0.0,0.0
2026-06-21T15:31:15.239318,678.4,15369.0,0.0,0.0
2026-06-21T15:31:45.341653,782.4,15410.6,0.0,0.0
2026-06-21T15:32:15.443921,734.4,15429.9,0.0,0.0
2026-06-21T15:32:45.545680,465.6,15534.5,0.0,0.0
2026-06-21T15:33:15.647866,571.2,15523.3,0.0,0.0
2026-06-21T15:33:45.750107,593.6,15413.6,0.0,0.0
2026-06-21T15:34:15.852554,705.6,15460.4,0.0,0.0
2026-06-21T15:34:45.955061,1145.6,15387.7,0.0,0.0
2026-06-21T15:35:16.057928,942.4,15084.9,0.0,0.0
2026-06-21T15:35:46.160519,627.2,14142.0,0.0,0.0
2026-06-21T15:36:16.262690,678.4,14342.5,0.0,0.0
2026-06-21T15:36:46.364832,568.0,14480.2,0.0,0.0
2026-06-21T15:37:16.466695,460.8,14592.2,0.0,0.0
2026-06-21T15:37:46.568762,808.0,15082.8,0.0,0.0
2026-06-21T15:38:16.671041,616.0,15079.5,0.0,0.0
2026-06-21T15:38:46.773018,556.8,15112.8,0.0,0.0
2026-06-21T15:39:16.875469,548.8,15126.9,0.0,0.0
2026-06-21T15:39:46.977591,440.0,15129.8,0.0,0.0
2026-06-21T15:40:17.079514,544.0,15137.1,0.0,0.0
2026-06-21T15:40:47.181075,576.0,15162.5,0.0,0.0
2026-06-21T15:41:17.283069,590.4,15169.9,0.0,0.0
2026-06-21T15:41:47.385047,592.0,15196.8,0.0,0.0
2026-06-21T15:42:17.487369,636.8,15247.0,0.0,0.0
2026-06-21T15:42:47.589886,539.2,14434.7,0.0,0.0
2026-06-21T15:43:17.691915,590.4,14801.6,0.0,0.0
2026-06-21T15:43:47.794284,414.4,14903.6,0.0,0.0
2026-06-21T15:44:17.896168,500.8,14965.3,0.0,0.0
2026-06-21T15:44:47.998620,480.0,14943.2,0.0,0.0
2026-06-21T15:45:18.100882,518.4,15049.8,0.0,0.0
2026-06-21T15:45:48.202356,636.8,15011.3,0.0,0.0
2026-06-21T15:46:18.304370,625.6,15045.0,0.0,0.0
2026-06-21T15:46:48.406385,584.0,14839.8,0.0,0.0
2026-06-21T15:47:18.509263,724.8,14869.4,0.0,0.0
2026-06-21T15:47:48.611224,582.4,14987.3,0.0,0.0
2026-06-21T15:48:18.713443,697.6,14968.9,0.0,0.0
2026-06-21T15:48:48.815568,523.2,14998.3,0.0,0.0
2026-06-21T15:49:18.917006,548.8,15000.3,0.0,0.0
2026-06-21T15:49:49.018717,723.2,14948.8,0.0,0.0
2026-06-21T15:50:19.120885,481.6,15033.5,0.0,0.0
2026-06-21T15:50:49.223573,748.8,15102.2,0.0,0.0
2026-06-21T15:51:19.325846,528.0,15070.1,0.0,0.0
2026-06-21T15:51:49.427820,777.6,15056.9,0.0,0.0
2026-06-21T15:52:19.529774,460.8,15151.3,0.0,0.0
2026-06-21T15:52:49.632142,563.2,15109.2,0.0,0.0
2026-06-21T15:53:19.734438,510.4,15174.6,0.0,0.0
2026-06-21T15:53:49.835702,665.6,15168.1,0.0,0.0
2026-06-21T15:54:19.937733,564.8,15262.0,0.0,0.0
2026-06-21T15:54:50.039728,646.4,15242.3,0.0,0.0
2026-06-21T15:55:20.142072,627.2,15271.4,0.0,0.0
2026-06-21T15:55:50.243819,521.6,15303.5,0.0,0.0
2026-06-21T15:56:20.345569,608.0,15321.7,0.0,0.0
2026-06-21T15:56:50.447447,624.0,15340.8,0.0,0.0
2026-06-21T15:57:20.549308,571.2,15351.8,0.0,0.0
2026-06-21T15:57:50.652028,708.8,15100.8,0.0,0.0
2026-06-21T15:58:20.754799,603.2,15191.7,0.0,0.0
2026-06-21T15:58:50.857138,548.8,15303.6,0.0,0.0
2026-06-21T15:59:20.959410,601.6,15454.8,0.0,0.0
2026-06-21T15:59:51.061163,528.0,15464.1,0.0,0.0
2026-06-21T16:00:21.163400,688.0,14643.4,0.0,0.0
2026-06-21T16:00:51.265483,694.4,14821.9,0.0,0.0
2026-06-21T16:01:21.367528,732.8,14974.3,0.0,0.0
2026-06-21T16:01:51.470181,696.0,14986.4,0.0,0.0
2026-06-21T16:02:21.572784,600.0,15038.9,0.0,0.0
2026-06-21T16:02:51.674892,611.2,15209.8,0.0,0.0
2026-06-21T16:03:21.777133,718.4,15277.5,0.0,0.0
2026-06-21T16:03:51.879437,595.2,15279.3,0.0,0.0
