Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-20T23:00:48.096560,524.8,14273.1,0.0,0.0
2026-06-20T23:01:18.198558,532.8,14196.9,0.0,0.0
2026-06-20T23:01:48.300603,523.2,14222.2,0.0,0.0
2026-06-20T23:02:18.402571,587.2,14288.1,0.0,0.0
2026-06-20T23:02:48.505706,756.8,13578.4,0.0,0.0
2026-06-20T23:03:18.608601,539.2,13723.2,0.0,0.0
2026-06-20T23:03:48.710658,560.0,13868.2,0.0,0.0
2026-06-20T23:04:18.812617,507.2,13921.9,0.0,0.0
2026-06-20T23:04:48.914534,496.0,13939.6,0.0,0.0
2026-06-20T23:05:19.016613,588.8,14033.1,0.0,0.0
2026-06-20T23:05:49.118199,470.4,14049.5,0.0,0.0
2026-06-20T23:06:19.220347,544.0,14109.4,0.0,0.0
2026-06-20T23:06:49.322575,523.2,14111.2,0.0,0.0
2026-06-20T23:07:19.424698,532.8,14146.0,0.0,0.0
2026-06-20T23:07:49.526630,678.4,14150.2,0.0,0.0
2026-06-20T23:08:19.629100,600.0,14187.7,0.0,0.0
2026-06-20T23:08:49.731305,728.0,14256.4,0.0,0.0
2026-06-20T23:09:19.833221,595.2,13900.9,0.0,0.0
2026-06-20T23:09:49.935491,630.4,14705.1,0.0,0.0
2026-06-20T23:10:20.038752,518.4,14065.2,0.0,0.0
2026-06-20T23:10:50.141218,528.0,13850.1,0.0,0.0
2026-06-20T23:11:20.243045,550.4,13869.1,0.0,0.0
2026-06-20T23:11:50.345369,571.2,13867.7,0.0,0.0
2026-06-20T23:12:20.447300,486.4,13874.3,0.0,0.0
2026-06-20T23:12:50.549256,600.0,13322.7,0.0,0.0
2026-06-20T23:13:20.651539,705.6,13363.9,0.0,0.0
2026-06-20T23:13:50.753686,905.6,13521.1,0.0,0.0
2026-06-20T23:14:20.856201,630.4,13086.7,0.0,0.0
2026-06-20T23:14:50.958526,552.0,13056.5,0.0,0.0
2026-06-20T23:15:21.061084,483.2,13067.2,0.0,0.0
2026-06-20T23:15:51.163501,646.4,13073.2,0.0,0.0
2026-06-20T23:16:21.265886,512.0,13107.1,0.0,0.0
2026-06-20T23:16:51.368011,435.2,13097.5,0.0,0.0
2026-06-20T23:17:21.470028,596.8,13132.9,0.0,0.0
2026-06-20T23:17:51.571958,492.8,13316.0,0.0,0.0
2026-06-20T23:18:21.674012,542.4,13335.5,0.0,0.0
2026-06-20T23:18:51.776167,548.8,13303.0,0.0,0.0
2026-06-20T23:19:21.878531,518.4,13350.5,0.0,0.0
2026-06-20T23:19:51.980393,550.4,13357.5,0.0,0.0
2026-06-20T23:20:22.083108,744.0,13366.1,0.0,0.0
2026-06-20T23:20:52.186002,574.4,13340.8,0.0,0.0
2026-06-20T23:21:22.288218,542.4,13464.9,0.0,0.0
2026-06-20T23:21:52.390139,768.0,13467.7,0.0,0.0
2026-06-20T23:22:22.492519,512.0,13479.6,0.0,0.0
2026-06-20T23:22:52.594710,544.0,13455.3,0.0,0.0
2026-06-20T23:23:22.697341,553.6,13496.9,0.0,0.0
2026-06-20T23:23:52.799365,577.6,13491.0,0.0,0.0
2026-06-20T23:24:22.901871,652.8,13507.5,0.0,0.0
2026-06-20T23:24:53.004434,488.0,13630.0,0.0,0.0
2026-06-20T23:25:23.106846,512.0,13666.6,0.0,0.0
2026-06-20T23:25:53.209040,556.8,13653.1,0.0,0.0
2026-06-20T23:26:23.311344,507.2,13690.1,0.0,0.0
2026-06-20T23:26:53.413615,457.6,13707.2,0.0,0.0
2026-06-20T23:27:23.516132,596.8,13726.0,0.0,0.0
2026-06-20T23:27:53.618957,550.4,13723.4,0.0,0.0
2026-06-20T23:28:23.721054,776.0,13855.8,0.0,0.0
2026-06-20T23:28:53.823906,742.4,13891.9,0.0,0.0
2026-06-20T23:29:23.926227,704.0,14048.7,0.0,0.0
2026-06-20T23:29:54.028618,584.0,14254.4,0.0,0.0
2026-06-20T23:30:24.131316,800.0,14583.5,0.0,0.0
2026-06-20T23:30:54.235281,691.2,14703.5,0.0,0.0
2026-06-20T23:31:24.337676,624.0,14641.0,0.0,0.0
2026-06-20T23:31:54.440054,764.8,14638.5,0.0,0.0
2026-06-20T23:32:24.542013,921.6,14615.2,0.0,0.0
2026-06-20T23:32:54.644495,785.6,14605.7,0.0,0.0
2026-06-20T23:33:24.747064,427.2,14679.3,0.0,0.0
2026-06-20T23:33:54.848978,771.2,14484.7,0.0,0.0
2026-06-20T23:34:24.951479,728.0,14978.9,0.0,0.0
2026-06-20T23:34:55.053657,524.8,15004.0,0.0,0.0
2026-06-20T23:35:25.156295,628.8,15162.3,0.0,0.0
2026-06-20T23:35:55.259495,478.4,15170.8,0.0,0.0
2026-06-20T23:36:25.362578,673.6,15202.0,0.0,0.0
2026-06-20T23:36:55.465212,209.6,15285.2,0.0,0.0
2026-06-20T23:37:25.566760,736.0,14796.6,0.0,0.0
2026-06-20T23:37:55.669100,528.0,14837.6,0.0,0.0
2026-06-20T23:38:25.771241,742.4,14907.1,0.0,0.0
2026-06-20T23:38:55.873693,510.4,15025.1,0.0,0.0
2026-06-20T23:39:25.976024,528.0,15053.3,0.0,0.0
2026-06-20T23:39:56.078422,512.0,15239.5,0.0,0.0
2026-06-20T23:40:26.180625,467.2,15164.9,0.0,0.0
2026-06-20T23:40:56.282936,544.0,15252.2,0.0,0.0
2026-06-20T23:41:26.385628,505.6,15212.4,0.0,0.0
2026-06-20T23:41:56.487790,662.4,15260.9,0.0,0.0
2026-06-20T23:42:26.590577,756.8,15251.0,0.0,0.0
2026-06-20T23:42:56.692700,572.8,14174.2,0.0,0.0
2026-06-20T23:43:26.795071,760.0,14262.2,0.0,0.0
2026-06-20T23:43:56.898212,691.2,14360.1,0.0,0.0
2026-06-20T23:44:27.000256,584.0,14179.1,0.0,0.0
2026-06-20T23:44:57.102512,414.4,14185.5,0.0,0.0
2026-06-20T23:45:27.204903,542.4,14314.1,0.0,0.0
2026-06-20T23:45:57.307287,588.8,13050.1,0.0,0.0
2026-06-20T23:46:27.409523,600.0,13046.4,0.0,0.0
2026-06-20T23:46:57.511875,161.6,13051.5,0.0,0.0
2026-06-20T23:47:27.613035,523.2,13464.6,0.0,0.0
2026-06-20T23:47:57.715010,516.8,13578.9,0.0,0.0
2026-06-20T23:48:27.817421,558.4,13698.4,0.0,0.0
2026-06-20T23:48:57.919850,491.2,13714.2,0.0,0.0
2026-06-20T23:49:28.021831,865.6,13784.7,0.0,0.0
2026-06-20T23:49:58.123965,484.8,13784.1,0.0,0.0
2026-06-20T23:50:28.225703,577.6,13786.9,0.0,0.0
2026-06-20T23:50:58.327885,723.2,13728.3,0.0,0.0
2026-06-20T23:51:28.430303,830.4,13718.7,0.0,0.0
2026-06-20T23:51:58.532427,651.2,13687.0,0.0,0.0
2026-06-20T23:52:28.634771,246.4,14264.4,0.0,0.0
2026-06-20T23:52:58.736184,676.8,13950.6,0.0,0.0
2026-06-20T23:53:28.838113,732.8,14029.7,0.0,0.0
2026-06-20T23:53:58.940161,702.4,13997.1,0.0,0.0
2026-06-20T23:54:29.042254,566.4,14020.6,0.0,0.0
2026-06-20T23:54:59.144187,561.6,14026.1,0.0,0.0
2026-06-20T23:55:29.246015,561.6,14103.9,0.0,0.0
2026-06-20T23:55:59.347883,563.2,13527.3,0.0,0.0
2026-06-20T23:56:29.449739,630.4,13592.3,0.0,0.0
2026-06-20T23:56:59.551096,571.2,13614.5,0.0,0.0
2026-06-20T23:57:29.652754,620.8,13627.1,0.0,0.0
2026-06-20T23:57:59.755105,555.2,13644.5,0.0,0.0
2026-06-20T23:58:29.856929,497.6,13821.1,0.0,0.0
2026-06-20T23:58:59.959013,572.8,13878.2,0.0,0.0
2026-06-20T23:59:30.060455,491.2,13849.1,0.0,0.0
2026-06-21T00:00:00.162490,771.2,13933.1,0.0,0.0
2026-06-21T00:00:30.264924,592.0,13811.9,0.0,0.0
2026-06-21T00:01:00.367289,492.8,14216.1,0.0,0.0
2026-06-21T00:01:30.469156,539.2,14248.2,0.0,0.0
2026-06-21T00:02:00.571425,614.4,14055.2,0.0,0.0
2026-06-21T00:02:30.674008,473.6,14017.9,0.0,0.0
2026-06-21T00:03:00.776381,614.4,13524.2,0.0,0.0
2026-06-21T00:03:30.878452,587.2,13573.9,0.0,0.0
2026-06-21T00:04:00.981129,708.8,13648.5,0.0,0.0
2026-06-21T00:04:31.083756,699.2,13674.7,0.0,0.0
2026-06-21T00:05:01.185955,640.0,13660.2,0.0,0.0
2026-06-21T00:05:31.288441,651.2,13715.0,0.0,0.0
2026-06-21T00:06:01.391109,732.8,13049.5,0.0,0.0
2026-06-21T00:06:31.493545,107.2,13614.6,0.0,0.0
2026-06-21T00:07:01.595261,745.6,14292.2,0.0,0.0
2026-06-21T00:07:31.697458,292.8,14871.2,0.0,0.0
2026-06-21T00:08:01.805088,369.6,15827.6,0.0,0.0
2026-06-21T00:08:31.938240,515.2,15450.4,0.0,0.0
