Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-22T12:02:01.494544,636.8,13539.3,0.0,0.0
2026-06-22T12:02:31.596352,507.2,13578.1,0.0,0.0
2026-06-22T12:03:01.698678,619.2,13592.6,0.0,0.0
2026-06-22T12:03:31.801005,561.6,13624.3,0.0,0.0
2026-06-22T12:04:01.903024,598.4,13633.5,0.0,0.0
2026-06-22T12:04:32.005087,539.2,13664.1,0.0,0.0
2026-06-22T12:05:02.106577,601.6,13679.6,0.0,0.0
2026-06-22T12:05:32.208416,532.8,13756.8,0.0,0.0
2026-06-22T12:06:02.310128,532.8,13670.8,0.0,0.0
2026-06-22T12:06:32.411995,633.6,13696.1,0.0,0.0
2026-06-22T12:07:02.514274,580.8,13709.4,0.0,0.0
2026-06-22T12:07:32.615926,561.6,13730.0,0.0,0.0
2026-06-22T12:08:02.718048,499.2,13968.0,0.0,0.0
2026-06-22T12:08:32.819978,841.6,14075.3,0.0,0.0
2026-06-22T12:09:02.921741,523.2,14170.4,0.0,0.0
2026-06-22T12:09:33.023904,478.4,14224.8,0.0,0.0
2026-06-22T12:10:03.125833,659.2,13565.7,0.0,0.0
2026-06-22T12:10:33.228348,660.8,13518.9,0.0,0.0
2026-06-22T12:11:03.330156,652.8,13602.6,0.0,0.0
2026-06-22T12:11:33.432505,603.2,13537.7,0.0,0.0
2026-06-22T12:12:03.534268,560.0,13573.8,0.0,0.0
2026-06-22T12:12:33.636424,523.2,13846.7,0.0,0.0
2026-06-22T12:13:03.738527,496.0,13926.9,0.0,0.0
2026-06-22T12:13:33.840869,566.4,13888.3,0.0,0.0
2026-06-22T12:14:03.942872,512.0,13960.4,0.0,0.0
2026-06-22T12:14:34.045412,764.8,13956.6,0.0,0.0
2026-06-22T12:15:04.147748,1006.4,13965.2,0.0,0.0
2026-06-22T12:15:34.250080,1176.0,13170.2,0.0,0.0
2026-06-22T12:16:04.352739,776.0,13153.4,0.0,0.0
2026-06-22T12:16:34.454859,694.4,13199.3,0.0,0.0
2026-06-22T12:17:04.557252,968.0,13163.3,0.0,0.0
2026-06-22T12:17:34.660051,651.2,13201.9,0.0,0.0
2026-06-22T12:18:04.761954,608.0,13217.4,0.0,0.0
2026-06-22T12:18:34.864310,518.4,13270.6,0.0,0.0
2026-06-22T12:19:04.966554,547.2,13236.0,0.0,0.0
2026-06-22T12:19:35.068666,659.2,13294.3,0.0,0.0
2026-06-22T12:20:05.170825,478.4,13297.9,0.0,0.0
2026-06-22T12:20:35.272851,776.0,13300.1,0.0,0.0
2026-06-22T12:21:05.374711,548.8,13265.4,0.0,0.0
2026-06-22T12:21:35.476917,532.8,13450.2,0.0,0.0
2026-06-22T12:22:05.578641,606.4,13477.7,0.0,0.0
2026-06-22T12:22:35.681430,646.4,13527.6,0.0,0.0
2026-06-22T12:23:05.783616,544.0,13502.1,0.0,0.0
2026-06-22T12:23:35.886068,686.4,13587.8,0.0,0.0
2026-06-22T12:24:05.988258,673.6,13542.8,0.0,0.0
2026-06-22T12:24:36.089818,556.8,13608.2,0.0,0.0
2026-06-22T12:25:06.192258,561.6,13516.2,0.0,0.0
2026-06-22T12:25:36.294047,574.4,13302.9,0.0,0.0
2026-06-22T12:26:06.396152,689.6,13240.5,0.0,0.0
2026-06-22T12:26:36.498589,689.6,13319.8,0.0,0.0
2026-06-22T12:27:06.600955,512.0,13346.9,0.0,0.0
2026-06-22T12:27:36.703203,704.0,13480.9,0.0,0.0
2026-06-22T12:28:06.805552,932.8,13438.3,0.0,0.0
2026-06-22T12:28:36.907521,764.8,13466.2,0.0,0.0
2026-06-22T12:29:07.010078,676.8,13439.2,0.0,0.0
2026-06-22T12:29:37.112326,523.2,13515.4,0.0,0.0
2026-06-22T12:30:07.214897,872.0,13554.8,0.0,0.0
2026-06-22T12:30:37.317543,552.0,13437.4,0.0,0.0
2026-06-22T12:31:07.420064,668.8,13448.6,0.0,0.0
2026-06-22T12:31:37.522180,838.4,13416.4,0.0,0.0
2026-06-22T12:32:07.624395,785.6,13427.8,0.0,0.0
2026-06-22T12:32:37.726618,1072.0,13625.5,0.0,0.0
2026-06-22T12:33:07.829425,1270.4,13485.5,0.0,0.0
2026-06-22T12:33:37.932644,800.0,13481.5,0.0,0.0
2026-06-22T12:34:08.035036,868.8,13526.3,0.0,0.0
2026-06-22T12:34:38.136976,792.0,13506.9,0.0,0.0
2026-06-22T12:35:08.239292,470.4,13533.1,0.0,0.0
2026-06-22T12:35:38.341195,524.8,13462.0,0.0,0.0
2026-06-22T12:36:08.443065,584.0,13454.0,0.0,0.0
2026-06-22T12:36:38.546493,521.6,13475.6,0.0,0.0
2026-06-22T12:37:08.648619,556.8,13518.6,0.0,0.0
2026-06-22T12:37:38.750152,616.0,13535.7,0.0,0.0
2026-06-22T12:38:08.852379,572.8,13580.2,0.0,0.0
2026-06-22T12:38:38.954887,756.8,13600.5,0.0,0.0
2026-06-22T12:39:09.057346,742.4,13613.3,0.0,0.0
2026-06-22T12:39:39.159389,465.6,13849.3,0.0,0.0
2026-06-22T12:40:09.261368,630.4,13818.4,0.0,0.0
2026-06-22T12:40:39.363102,523.2,13839.4,0.0,0.0
2026-06-22T12:41:09.465192,582.4,13850.6,0.0,0.0
2026-06-22T12:41:39.567387,513.6,13992.4,0.0,0.0
2026-06-22T12:42:09.669548,560.0,14099.5,0.0,0.0
2026-06-22T12:42:39.771492,510.4,14012.8,0.0,0.0
2026-06-22T12:43:09.873506,582.4,14074.7,0.0,0.0
2026-06-22T12:43:39.975427,582.4,14051.0,0.0,0.0
2026-06-22T12:44:10.076775,584.0,14115.9,0.0,0.0
2026-06-22T12:44:40.178757,476.8,14058.7,0.0,0.0
2026-06-22T12:45:10.281320,528.0,14106.7,0.0,0.0
2026-06-22T12:45:40.383218,662.4,14074.6,0.0,0.0
2026-06-22T12:46:10.485309,667.2,14161.6,0.0,0.0
2026-06-22T12:46:40.587105,537.6,14100.6,0.0,0.0
2026-06-22T12:47:10.689246,563.2,14097.5,0.0,0.0
2026-06-22T12:47:40.791265,566.4,14091.1,0.0,0.0
2026-06-22T12:48:10.893150,600.0,13989.9,0.0,0.0
2026-06-22T12:48:40.995246,553.6,13984.5,0.0,0.0
2026-06-22T12:49:11.097160,539.2,13928.1,0.0,0.0
2026-06-22T12:49:41.199295,704.0,14082.9,0.0,0.0
2026-06-22T12:50:11.301316,553.6,14131.3,0.0,0.0
2026-06-22T12:50:41.403203,513.6,14098.2,0.0,0.0
2026-06-22T12:51:11.505554,512.0,14160.0,0.0,0.0
2026-06-22T12:51:41.607172,636.8,14131.2,0.0,0.0
2026-06-22T12:52:11.710519,800.0,14145.8,0.0,0.0
2026-06-22T12:52:41.812941,716.8,14166.4,0.0,0.0
2026-06-22T12:53:11.914965,875.2,14181.1,0.0,0.0
2026-06-22T12:53:42.017575,561.6,14257.5,0.0,0.0
2026-06-22T12:54:12.119569,672.0,14240.2,0.0,0.0
2026-06-22T12:54:42.222144,627.2,14219.2,0.0,0.0
2026-06-22T12:55:12.323721,504.0,14236.7,0.0,0.0
2026-06-22T12:55:42.425988,628.8,14236.2,0.0,0.0
2026-06-22T12:56:12.528500,523.2,14226.6,0.0,0.0
2026-06-22T12:56:42.630548,475.2,14294.0,0.0,0.0
2026-06-22T12:57:12.733104,532.8,14292.8,0.0,0.0
2026-06-22T12:57:42.835301,507.2,14300.0,0.0,0.0
2026-06-22T12:58:12.937123,584.0,14310.5,0.0,0.0
2026-06-22T12:58:43.039793,600.0,14520.5,0.0,0.0
2026-06-22T12:59:13.142446,548.8,14558.4,0.0,0.0
2026-06-22T12:59:43.244346,614.4,14564.6,0.0,0.0
2026-06-22T13:00:13.346625,465.6,14577.4,0.0,0.0
2026-06-22T13:00:43.448955,596.8,14601.4,0.0,0.0
2026-06-22T13:01:13.551470,852.8,14673.5,0.0,0.0
2026-06-22T13:01:43.653699,628.8,14636.1,0.0,0.0
2026-06-22T13:02:13.755926,718.4,14725.8,0.0,0.0
2026-06-22T13:02:43.858245,491.2,14682.9,0.0,0.0
2026-06-22T13:03:13.960680,545.6,14700.1,0.0,0.0
2026-06-22T13:03:44.062659,481.6,14870.6,0.0,0.0
2026-06-22T13:04:14.164902,651.2,14828.9,0.0,0.0
2026-06-22T13:04:44.267188,593.6,14888.8,0.0,0.0
2026-06-22T13:05:14.369250,568.0,14882.4,0.0,0.0
2026-06-22T13:05:44.471520,724.8,14994.0,0.0,0.0
2026-06-22T13:06:14.573862,686.4,15004.2,0.0,0.0
2026-06-22T13:06:44.675992,580.8,15072.1,0.0,0.0
2026-06-22T13:07:14.778455,595.2,14946.6,0.0,0.0
2026-06-22T13:07:44.880713,544.0,14959.4,0.0,0.0
2026-06-22T13:08:14.982865,579.2,14984.1,0.0,0.0
2026-06-22T13:08:45.084587,598.4,14996.8,0.0,0.0
2026-06-22T13:09:15.186258,763.2,15012.7,0.0,0.0
2026-06-22T13:09:45.288386,792.0,15040.4,0.0,0.0
2026-06-22T13:10:15.390461,977.6,15074.6,0.0,0.0
2026-06-22T13:10:45.492426,732.8,13500.3,0.0,0.0
2026-06-22T13:11:15.594730,768.0,13533.7,0.0,0.0
2026-06-22T13:11:45.696662,542.4,13555.0,0.0,0.0
2026-06-22T13:12:15.798417,683.2,13569.1,0.0,0.0
2026-06-22T13:12:45.900743,652.8,13585.4,0.0,0.0
2026-06-22T13:13:16.002793,492.8,13588.5,0.0,0.0
2026-06-22T13:13:46.104983,566.4,13622.9,0.0,0.0
2026-06-22T13:14:16.206696,539.2,13645.9,0.0,0.0
2026-06-22T13:14:46.307938,572.8,13848.0,0.0,0.0
2026-06-22T13:15:16.409903,544.0,13844.5,0.0,0.0
2026-06-22T13:15:46.512428,548.8,13600.7,0.0,0.0
2026-06-22T13:16:16.615189,713.6,13597.9,0.0,0.0
2026-06-22T13:16:46.717325,852.8,13594.0,0.0,0.0
2026-06-22T13:17:16.819935,547.2,13617.3,0.0,0.0
2026-06-22T13:17:46.922037,550.4,13697.7,0.0,0.0
2026-06-22T13:18:17.024339,656.0,13717.1,0.0,0.0
2026-06-22T13:18:47.126552,532.8,13822.6,0.0,0.0
2026-06-22T13:19:17.229202,700.8,13831.6,0.0,0.0
2026-06-22T13:19:47.331369,609.6,13860.9,0.0,0.0
2026-06-22T13:20:17.433270,560.0,13827.3,0.0,0.0
2026-06-22T13:20:47.535517,600.0,13761.0,0.0,0.0
2026-06-22T13:21:17.637998,558.4,13798.7,0.0,0.0
2026-06-22T13:21:47.739884,556.8,13794.8,0.0,0.0
2026-06-22T13:22:17.842021,598.4,13731.3,0.0,0.0
2026-06-22T13:22:47.943514,460.8,13735.4,0.0,0.0
2026-06-22T13:23:18.045642,572.8,13726.2,0.0,0.0
2026-06-22T13:23:48.147792,673.6,13742.3,0.0,0.0
2026-06-22T13:24:18.250648,672.0,13736.6,0.0,0.0
2026-06-22T13:24:48.353364,584.0,13740.8,0.0,0.0
2026-06-22T13:25:18.455504,892.8,13870.2,0.0,0.0
2026-06-22T13:25:48.558890,635.2,13801.8,0.0,0.0
2026-06-22T13:26:18.660987,614.4,13550.6,0.0,0.0
2026-06-22T13:26:48.762980,515.2,13959.8,0.0,0.0
2026-06-22T13:27:18.864553,494.4,13950.8,0.0,0.0
2026-06-22T13:27:48.966140,532.8,13937.4,0.0,0.0
2026-06-22T13:28:19.067933,492.8,13949.6,0.0,0.0
2026-06-22T13:28:49.170110,636.8,14031.1,0.0,0.0
2026-06-22T13:29:19.272382,556.8,13996.5,0.0,0.0
2026-06-22T13:29:49.374615,608.0,14062.4,0.0,0.0
2026-06-22T13:30:19.476816,588.8,14053.6,0.0,0.0
2026-06-22T13:30:49.578674,528.0,13849.9,0.0,0.0
2026-06-22T13:31:19.680817,548.8,13879.3,0.0,0.0
2026-06-22T13:31:49.782742,494.4,13887.6,0.0,0.0
2026-06-22T13:32:19.885152,558.4,13931.3,0.0,0.0
2026-06-22T13:32:49.987135,484.8,13922.4,0.0,0.0
2026-06-22T13:33:20.088810,681.6,13936.7,0.0,0.0
2026-06-22T13:33:50.191077,628.8,14007.0,0.0,0.0
2026-06-22T13:34:20.293020,577.6,14040.3,0.0,0.0
2026-06-22T13:34:50.395360,592.0,14047.3,0.0,0.0
2026-06-22T13:35:20.497065,681.6,14072.1,0.0,0.0
2026-06-22T13:35:50.599171,462.4,14076.7,0.0,0.0
2026-06-22T13:36:20.700570,568.0,14085.1,0.0,0.0
2026-06-22T13:36:50.802247,505.6,14098.4,0.0,0.0
2026-06-22T13:37:20.905089,643.2,14082.3,0.0,0.0
2026-06-22T13:37:51.007539,560.0,14114.9,0.0,0.0
2026-06-22T13:38:21.108959,448.0,14138.7,0.0,0.0
2026-06-22T13:38:51.211042,523.2,14165.0,0.0,0.0
2026-06-22T13:39:21.312606,481.6,14158.5,0.0,0.0
2026-06-22T13:39:51.414589,896.0,14222.0,0.0,0.0
2026-06-22T13:40:21.516612,486.4,14216.1,0.0,0.0
2026-06-22T13:40:51.618476,572.8,14207.7,0.0,0.0
2026-06-22T13:41:21.720229,558.4,13205.1,0.0,0.0
2026-06-22T13:41:51.822309,843.2,13267.8,0.0,0.0
2026-06-22T13:42:21.924629,705.6,14434.1,0.0,0.0
2026-06-22T13:42:52.026809,808.0,14367.2,0.0,0.0
2026-06-22T13:43:22.129125,560.0,14387.4,0.0,0.0
2026-06-22T13:43:52.230484,600.0,14435.8,0.0,0.0
2026-06-22T13:44:22.331982,521.6,14408.4,0.0,0.0
2026-06-22T13:44:52.434393,548.8,14397.8,0.0,0.0
2026-06-22T13:45:22.536490,454.4,14418.4,0.0,0.0
2026-06-22T13:45:52.638530,563.2,14461.5,0.0,0.0
2026-06-22T13:46:22.740477,729.6,14411.0,0.0,0.0
2026-06-22T13:46:52.842189,504.0,14612.0,0.0,0.0
2026-06-22T13:47:22.944061,462.4,14593.4,0.0,0.0
2026-06-22T13:47:53.046243,609.6,14604.9,0.0,0.0
2026-06-22T13:48:23.148503,824.0,14619.0,0.0,0.0
2026-06-22T13:48:53.250377,532.8,14673.2,0.0,0.0
2026-06-22T13:49:23.352396,640.0,14684.6,0.0,0.0
2026-06-22T13:49:53.454652,496.0,14692.7,0.0,0.0
2026-06-22T13:50:23.556279,595.2,14699.7,0.0,0.0
2026-06-22T13:50:53.658070,452.8,14736.9,0.0,0.0
2026-06-22T13:51:23.760401,548.8,14739.9,0.0,0.0
2026-06-22T13:51:53.862250,379.2,14751.1,0.0,0.0
2026-06-22T13:52:23.963874,532.8,14753.6,0.0,0.0
2026-06-22T13:52:54.065753,516.8,14727.9,0.0,0.0
2026-06-22T13:53:24.167425,601.6,14728.1,0.0,0.0
2026-06-22T13:53:54.269529,564.8,14730.4,0.0,0.0
2026-06-22T13:54:24.370966,718.4,14758.0,0.0,0.0
2026-06-22T13:54:54.473245,576.0,14763.2,0.0,0.0
2026-06-22T13:55:24.574721,611.2,14769.5,0.0,0.0
2026-06-22T13:55:54.676540,691.2,14767.4,0.0,0.0
2026-06-22T13:56:24.778117,564.8,14272.2,0.0,0.0
2026-06-22T13:56:54.880322,491.2,14296.9,0.0,0.0
2026-06-22T13:57:24.982311,571.2,14275.7,0.0,0.0
2026-06-22T13:57:55.084374,539.2,14507.1,0.0,0.0
2026-06-22T13:58:25.186305,502.4,14530.6,0.0,0.0
2026-06-22T13:58:55.288148,518.4,14583.9,0.0,0.0
2026-06-22T13:59:25.390675,643.2,14612.8,0.0,0.0
2026-06-22T13:59:55.493235,726.4,14630.9,0.0,0.0
2026-06-22T14:00:25.595048,497.6,14681.2,0.0,0.0
2026-06-22T14:00:55.697082,537.6,14695.6,0.0,0.0
2026-06-22T14:01:25.799172,580.8,14719.2,0.0,0.0
2026-06-22T14:01:55.901480,563.2,14699.9,0.0,0.0
2026-06-22T14:02:26.003802,604.8,14714.5,0.0,0.0
2026-06-22T14:02:56.105838,755.2,14711.4,0.0,0.0
2026-06-22T14:03:26.207284,569.6,14721.5,0.0,0.0
2026-06-22T14:03:56.309550,609.6,14728.3,0.0,0.0
2026-06-22T14:04:26.411838,595.2,14732.7,0.0,0.0
2026-06-22T14:04:56.514131,547.2,14726.2,0.0,0.0
2026-06-22T14:05:26.616651,512.0,15137.4,0.0,0.0
2026-06-22T14:05:56.719422,592.0,15136.5,0.0,0.0
2026-06-22T14:06:26.821606,600.0,15132.8,0.0,0.0
2026-06-22T14:06:56.923969,484.8,15127.5,0.0,0.0
2026-06-22T14:07:27.025853,499.2,15134.7,0.0,0.0
2026-06-22T14:07:57.127652,726.4,15161.3,0.0,0.0
2026-06-22T14:08:27.229804,688.0,15162.3,0.0,0.0
2026-06-22T14:08:57.332217,563.2,15106.3,0.0,0.0
2026-06-22T14:09:27.434130,827.2,15237.1,0.0,0.0
2026-06-22T14:09:57.536246,523.2,15244.0,0.0,0.0
2026-06-22T14:10:27.638389,628.8,14847.1,0.0,0.0
2026-06-22T14:10:57.740070,516.8,13787.1,0.0,0.0
2026-06-22T14:11:27.842041,558.4,13378.8,0.0,0.0
2026-06-22T14:11:57.944194,675.2,13399.3,0.0,0.0
2026-06-22T14:12:28.046413,619.2,13426.9,0.0,0.0
2026-06-22T14:12:58.148374,572.8,13434.2,0.0,0.0
2026-06-22T14:13:28.250191,492.8,13459.2,0.0,0.0
2026-06-22T14:13:58.351664,528.0,13478.3,0.0,0.0
2026-06-22T14:14:28.453126,532.8,13499.0,0.0,0.0
2026-06-22T14:14:58.555249,656.0,13466.1,0.0,0.0
2026-06-22T14:15:28.657294,492.8,13516.0,0.0,0.0
2026-06-22T14:15:58.759381,718.4,13551.1,0.0,0.0
2026-06-22T14:16:28.861892,555.2,13551.5,0.0,0.0
2026-06-22T14:16:58.963929,758.4,13561.1,0.0,0.0
2026-06-22T14:17:29.066987,504.0,13587.7,0.0,0.0
2026-06-22T14:17:59.169392,520.0,13655.8,0.0,0.0
2026-06-22T14:18:29.270896,516.8,13631.8,0.0,0.0
2026-06-22T14:18:59.372952,857.6,13688.9,0.0,0.0
2026-06-22T14:19:29.475068,516.8,13636.4,0.0,0.0
2026-06-22T14:19:59.577012,963.2,13666.9,0.0,0.0
2026-06-22T14:20:29.679831,516.8,13736.7,0.0,0.0
2026-06-22T14:20:59.781941,576.0,13674.0,0.0,0.0
2026-06-22T14:21:29.884292,596.8,13792.4,0.0,0.0
2026-06-22T14:21:59.986637,740.8,13984.8,0.0,0.0
2026-06-22T14:22:30.088815,662.4,14063.5,0.0,0.0
2026-06-22T14:23:00.190994,609.6,14041.5,0.0,0.0
2026-06-22T14:23:30.293129,710.4,13911.2,0.0,0.0
2026-06-22T14:24:00.395584,566.4,13923.3,0.0,0.0
2026-06-22T14:24:30.497685,756.8,13984.3,0.0,0.0
2026-06-22T14:25:00.600411,569.6,14081.1,0.0,0.0
2026-06-22T14:25:30.702680,523.2,14064.9,0.0,0.0
2026-06-22T14:26:00.804891,532.8,14139.3,0.0,0.0
2026-06-22T14:26:30.906673,609.6,13644.3,0.0,0.0
2026-06-22T14:27:01.008435,808.0,13905.0,0.0,0.0
2026-06-22T14:27:31.110148,432.0,13966.8,0.0,0.0
2026-06-22T14:28:01.212248,596.8,13910.2,0.0,0.0
2026-06-22T14:28:31.313960,841.6,13958.4,0.0,0.0
2026-06-22T14:29:01.416112,537.6,13952.4,0.0,0.0
2026-06-22T14:29:31.518186,518.4,14048.7,0.0,0.0
2026-06-22T14:30:01.619749,548.8,14021.5,0.0,0.0
2026-06-22T14:30:31.721729,636.8,14050.8,0.0,0.0
2026-06-22T14:31:01.824373,646.4,14074.2,0.0,0.0
2026-06-22T14:31:31.926844,816.0,14139.8,0.0,0.0
2026-06-22T14:32:02.029113,436.8,14086.1,0.0,0.0
2026-06-22T14:32:32.130971,504.0,14194.5,0.0,0.0
2026-06-22T14:33:02.233124,640.0,14180.7,0.0,0.0
2026-06-22T14:33:32.335100,516.8,14218.1,0.0,0.0
2026-06-22T14:34:02.436947,1060.8,14527.7,0.0,0.0
2026-06-22T14:34:32.540379,547.2,14442.4,0.0,0.0
2026-06-22T14:35:02.642279,483.2,14445.5,0.0,0.0
2026-06-22T14:35:32.744111,532.8,14423.7,0.0,0.0
2026-06-22T14:36:02.846380,523.2,14473.6,0.0,0.0
2026-06-22T14:36:32.948173,660.8,14323.6,0.0,0.0
2026-06-22T14:37:03.049872,716.8,14376.1,0.0,0.0
2026-06-22T14:37:33.151878,688.0,14349.6,0.0,0.0
2026-06-22T14:38:03.254027,728.0,14344.7,0.0,0.0
2026-06-22T14:38:33.356435,515.2,14298.2,0.0,0.0
2026-06-22T14:39:03.458295,539.2,14348.2,0.0,0.0
2026-06-22T14:39:33.559987,523.2,14367.0,0.0,0.0
2026-06-22T14:40:03.661788,550.4,14323.2,0.0,0.0
2026-06-22T14:40:33.764167,584.0,14329.2,0.0,0.0
2026-06-22T14:41:03.865846,608.0,14353.5,0.0,0.0
2026-06-22T14:41:33.968117,769.6,14113.5,0.0,0.0
2026-06-22T14:42:04.069743,544.0,14159.7,0.0,0.0
2026-06-22T14:42:34.171711,646.4,14928.5,0.0,0.0
2026-06-22T14:43:04.274047,577.6,14723.4,0.0,0.0
2026-06-22T14:43:34.375732,489.6,14766.0,0.0,0.0
2026-06-22T14:44:04.477956,544.0,14767.1,0.0,0.0
2026-06-22T14:44:34.579818,516.8,14771.1,0.0,0.0
2026-06-22T14:45:04.681813,660.8,14778.2,0.0,0.0
2026-06-22T14:45:34.784080,548.8,14792.5,0.0,0.0
2026-06-22T14:46:04.886117,668.8,14800.5,0.0,0.0
2026-06-22T14:46:34.987709,600.0,14768.7,0.0,0.0
2026-06-22T14:47:05.089740,670.4,14797.4,0.0,0.0
2026-06-22T14:47:35.192257,588.8,14813.2,0.0,0.0
2026-06-22T14:48:05.294102,721.6,14821.4,0.0,0.0
2026-06-22T14:48:35.397029,516.8,14844.8,0.0,0.0
2026-06-22T14:49:05.499120,513.6,14877.2,0.0,0.0
2026-06-22T14:49:35.601240,516.8,14887.2,0.0,0.0
2026-06-22T14:50:05.703280,460.8,14877.0,0.0,0.0
2026-06-22T14:50:35.805227,539.2,15026.1,0.0,0.0
2026-06-22T14:51:05.906730,561.6,15023.7,0.0,0.0
2026-06-22T14:51:36.008529,763.2,15068.4,0.0,0.0
2026-06-22T14:52:06.110778,630.4,15052.6,0.0,0.0
2026-06-22T14:52:36.212757,707.2,15064.6,0.0,0.0
2026-06-22T14:53:06.314942,652.8,15069.8,0.0,0.0
2026-06-22T14:53:36.417309,537.6,15064.1,0.0,0.0
2026-06-22T14:54:06.519104,532.8,15080.9,0.0,0.0
2026-06-22T14:54:36.621088,636.8,15083.1,0.0,0.0
2026-06-22T14:55:06.723353,539.2,15095.9,0.0,0.0
2026-06-22T14:55:36.825976,532.8,15090.8,0.0,0.0
2026-06-22T14:56:06.927601,716.8,15119.1,0.0,0.0
2026-06-22T14:56:37.029467,694.4,15112.7,0.0,0.0
2026-06-22T14:57:07.131440,616.0,14510.8,0.0,0.0
2026-06-22T14:57:37.233990,622.4,14566.1,0.0,0.0
2026-06-22T14:58:07.336205,763.2,14770.9,0.0,0.0
2026-06-22T14:58:37.438704,499.2,14800.5,0.0,0.0
2026-06-22T14:59:07.540948,625.6,14866.7,0.0,0.0
2026-06-22T14:59:37.643003,563.2,14845.1,0.0,0.0
2026-06-22T15:00:07.745484,881.6,14836.6,0.0,0.0
2026-06-22T15:00:37.848014,620.8,14877.7,0.0,0.0
2026-06-22T15:01:07.950270,694.4,14908.3,0.0,0.0
2026-06-22T15:01:38.052472,584.0,14928.9,0.0,0.0
2026-06-22T15:02:08.154959,736.0,15032.0,0.0,0.0
2026-06-22T15:02:38.257250,494.4,15027.6,0.0,0.0
2026-06-22T15:03:08.359420,478.4,15057.0,0.0,0.0
2026-06-22T15:03:38.461536,622.4,15070.9,0.0,0.0
2026-06-22T15:04:08.563927,561.6,15062.8,0.0,0.0
2026-06-22T15:04:38.665976,732.8,15042.4,0.0,0.0
