Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-22T21:13:18.384702,822.4,13251.6,0.0,0.0
2026-06-22T21:13:48.487360,731.2,13289.5,0.0,0.0
2026-06-22T21:14:18.589327,766.4,13284.5,0.0,0.0
2026-06-22T21:14:48.691538,657.6,13332.8,0.0,0.0
2026-06-22T21:15:18.793382,713.6,13517.1,0.0,0.0
2026-06-22T21:15:48.895241,657.6,13571.7,0.0,0.0
2026-06-22T21:16:18.997570,585.6,13567.4,0.0,0.0
2026-06-22T21:16:49.099376,614.4,13590.5,0.0,0.0
2026-06-22T21:17:19.201428,598.4,13585.8,0.0,0.0
2026-06-22T21:17:49.303388,582.4,13628.4,0.0,0.0
2026-06-22T21:18:19.406131,545.6,13620.8,0.0,0.0
2026-06-22T21:18:49.508030,816.0,13659.7,0.0,0.0
2026-06-22T21:19:19.610377,764.8,13669.4,0.0,0.0
2026-06-22T21:19:49.712754,712.0,13702.8,0.0,0.0
2026-06-22T21:20:19.814815,555.2,13668.2,0.0,0.0
2026-06-22T21:20:49.916600,657.6,13711.2,0.0,0.0
2026-06-22T21:21:20.019174,532.8,13707.0,0.0,0.0
2026-06-22T21:21:50.121285,560.0,13741.9,0.0,0.0
2026-06-22T21:22:20.223607,609.6,13788.0,0.0,0.0
2026-06-22T21:22:50.325571,633.6,13798.3,0.0,0.0
2026-06-22T21:23:20.427552,643.2,13798.4,0.0,0.0
2026-06-22T21:23:50.530884,505.6,13830.0,0.0,0.0
2026-06-22T21:24:20.633119,523.2,13781.0,0.0,0.0
2026-06-22T21:24:50.734676,704.0,13832.2,0.0,0.0
2026-06-22T21:25:20.837255,800.0,13808.1,0.0,0.0
2026-06-22T21:25:50.939095,484.8,13841.3,0.0,0.0
2026-06-22T21:26:21.041507,496.0,13615.1,0.0,0.0
2026-06-22T21:26:51.143965,486.4,13851.1,0.0,0.0
2026-06-22T21:27:21.245913,582.4,13814.5,0.0,0.0
2026-06-22T21:27:51.348067,486.4,13879.8,0.0,0.0
2026-06-22T21:28:21.449588,640.0,13885.9,0.0,0.0
2026-06-22T21:28:51.551535,686.4,13916.4,0.0,0.0
2026-06-22T21:29:21.654735,705.6,13912.7,0.0,0.0
2026-06-22T21:29:51.757486,636.8,13939.1,0.0,0.0
2026-06-22T21:30:21.859580,614.4,14037.9,0.0,0.0
2026-06-22T21:30:51.962028,580.8,14081.8,0.0,0.0
2026-06-22T21:31:22.064168,492.8,14086.6,0.0,0.0
2026-06-22T21:31:52.166058,563.2,14106.0,0.0,0.0
2026-06-22T21:32:22.268015,489.6,14094.5,0.0,0.0
2026-06-22T21:32:52.370442,510.4,14118.8,0.0,0.0
2026-06-22T21:33:22.472228,512.0,14125.4,0.0,0.0
2026-06-22T21:33:52.573936,572.8,14153.6,0.0,0.0
2026-06-22T21:34:22.675642,497.6,14153.9,0.0,0.0
2026-06-22T21:34:52.777682,640.0,14176.4,0.0,0.0
2026-06-22T21:35:22.879879,548.8,14160.4,0.0,0.0
2026-06-22T21:35:52.982217,568.0,14185.7,0.0,0.0
2026-06-22T21:36:23.084435,467.2,14237.5,0.0,0.0
2026-06-22T21:36:53.186595,619.2,14260.2,0.0,0.0
2026-06-22T21:37:23.288519,521.6,14265.2,0.0,0.0
2026-06-22T21:37:53.390426,593.6,14279.7,0.0,0.0
2026-06-22T21:38:23.492570,464.0,14290.2,0.0,0.0
2026-06-22T21:38:53.594732,489.6,14438.6,0.0,0.0
2026-06-22T21:39:23.696426,616.0,14403.8,0.0,0.0
2026-06-22T21:39:53.798762,608.0,14443.7,0.0,0.0
2026-06-22T21:40:23.901038,505.6,14433.4,0.0,0.0
2026-06-22T21:40:54.003819,577.6,14442.2,0.0,0.0
2026-06-22T21:41:24.105388,513.6,14205.3,0.0,0.0
2026-06-22T21:41:54.207573,539.2,14268.8,0.0,0.0
2026-06-22T21:42:24.309239,608.0,14253.4,0.0,0.0
2026-06-22T21:42:54.411431,705.6,14290.0,0.0,0.0
2026-06-22T21:43:24.513837,553.6,14290.8,0.0,0.0
2026-06-22T21:43:54.615832,523.2,14321.5,0.0,0.0
2026-06-22T21:44:24.717990,851.2,14646.7,0.0,0.0
2026-06-22T21:44:54.820351,492.8,14205.7,0.0,0.0
2026-06-22T21:45:24.922404,518.4,14263.4,0.0,0.0
2026-06-22T21:45:55.024429,552.0,14648.9,0.0,0.0
2026-06-22T21:46:25.126650,688.0,14727.2,0.0,0.0
2026-06-22T21:46:55.228756,699.2,14776.7,0.0,0.0
2026-06-22T21:47:25.330926,585.6,14795.9,0.0,0.0
2026-06-22T21:47:55.433197,616.0,14828.3,0.0,0.0
2026-06-22T21:48:25.535330,588.8,14778.7,0.0,0.0
2026-06-22T21:48:55.637401,724.8,14794.3,0.0,0.0
2026-06-22T21:49:25.740268,585.6,14810.5,0.0,0.0
2026-06-22T21:49:55.842749,1030.4,14846.4,0.0,0.0
2026-06-22T21:50:25.945850,747.2,14847.0,0.0,0.0
2026-06-22T21:50:56.048169,672.0,14850.7,0.0,0.0
2026-06-22T21:51:26.150483,844.8,14941.4,0.0,0.0
2026-06-22T21:51:56.253282,792.0,14972.6,0.0,0.0
2026-06-22T21:52:26.355246,844.8,14974.2,0.0,0.0
2026-06-22T21:52:56.457186,524.8,15000.3,0.0,0.0
2026-06-22T21:53:26.559344,689.6,14981.2,0.0,0.0
2026-06-22T21:53:56.661336,630.4,14998.9,0.0,0.0
2026-06-22T21:54:26.763442,537.6,14982.5,0.0,0.0
2026-06-22T21:54:56.865231,507.2,15019.8,0.0,0.0
2026-06-22T21:55:26.967216,523.2,14996.5,0.0,0.0
2026-06-22T21:55:57.069001,470.4,15084.7,0.0,0.0
2026-06-22T21:56:27.170887,585.6,14654.8,0.0,0.0
2026-06-22T21:56:57.272666,555.2,14745.1,0.0,0.0
2026-06-22T21:57:27.374122,729.6,14741.2,0.0,0.0
2026-06-22T21:57:57.476144,640.0,14761.6,0.0,0.0
2026-06-22T21:58:27.577691,523.2,14765.0,0.0,0.0
2026-06-22T21:58:57.679167,532.8,14818.8,0.0,0.0
2026-06-22T21:59:27.781126,640.0,14814.7,0.0,0.0
2026-06-22T21:59:57.883990,568.0,14845.0,0.0,0.0
2026-06-22T22:00:27.985839,622.4,14838.0,0.0,0.0
2026-06-22T22:00:58.087942,731.2,14876.7,0.0,0.0
2026-06-22T22:01:28.191254,692.8,14865.5,0.0,0.0
2026-06-22T22:01:58.293066,552.0,15012.9,0.0,0.0
2026-06-22T22:02:28.395270,545.6,14999.9,0.0,0.0
2026-06-22T22:02:58.497531,544.0,15035.2,0.0,0.0
2026-06-22T22:03:28.599531,449.6,15034.7,0.0,0.0
2026-06-22T22:03:58.701138,560.0,15058.1,0.0,0.0
2026-06-22T22:04:28.803115,588.8,15041.5,0.0,0.0
2026-06-22T22:04:58.905162,713.6,15070.1,0.0,0.0
2026-06-22T22:05:29.006718,496.0,15229.5,0.0,0.0
2026-06-22T22:05:59.108327,505.6,15258.7,0.0,0.0
2026-06-22T22:06:29.210422,539.2,15350.8,0.0,0.0
2026-06-22T22:06:59.312475,499.2,15373.3,0.0,0.0
2026-06-22T22:07:29.414164,601.6,15378.1,0.0,0.0
2026-06-22T22:07:59.516001,816.0,15394.4,0.0,0.0
2026-06-22T22:08:29.618139,646.4,15382.3,0.0,0.0
2026-06-22T22:08:59.720106,523.2,15405.0,0.0,0.0
2026-06-22T22:09:29.822932,537.6,15423.3,0.0,0.0
2026-06-22T22:09:59.925063,731.2,15460.1,0.0,0.0
2026-06-22T22:10:30.026946,552.0,15437.5,0.0,0.0
2026-06-22T22:11:00.129665,494.4,15466.0,0.0,0.0
2026-06-22T22:11:30.231686,672.0,15271.6,0.0,0.0
2026-06-22T22:12:00.333311,521.6,15281.0,0.0,0.0
2026-06-22T22:12:30.435016,561.6,15274.8,0.0,0.0
2026-06-22T22:13:00.537006,528.0,15310.3,0.0,0.0
2026-06-22T22:13:30.639148,596.8,15304.2,0.0,0.0
2026-06-22T22:14:00.741321,627.2,15352.8,0.0,0.0
2026-06-22T22:14:30.842956,568.0,15340.9,0.0,0.0
2026-06-22T22:15:00.944807,587.2,15420.8,0.0,0.0
2026-06-22T22:15:31.046974,683.2,15415.4,0.0,0.0
2026-06-22T22:16:01.149018,633.6,15447.3,0.0,0.0
2026-06-22T22:16:31.250890,808.0,15428.9,0.0,0.0
2026-06-22T22:17:01.353045,588.8,15388.3,0.0,0.0
2026-06-22T22:17:31.455171,708.8,15450.2,0.0,0.0
2026-06-22T22:18:01.557341,649.6,15479.8,0.0,0.0
2026-06-22T22:18:31.659500,700.8,15476.6,0.0,0.0
2026-06-22T22:19:01.761398,721.6,15487.3,0.0,0.0
2026-06-22T22:19:31.864278,894.4,15492.2,0.0,0.0
2026-06-22T22:20:01.966226,755.2,15531.2,0.0,0.0
2026-06-22T22:20:32.068341,721.6,15524.4,0.0,0.0
2026-06-22T22:21:02.170204,710.4,15524.0,0.0,0.0
2026-06-22T22:21:32.273133,731.2,15522.3,0.0,0.0
2026-06-22T22:22:02.375706,705.6,15560.7,0.0,0.0
2026-06-22T22:22:32.478125,779.2,15564.4,0.0,0.0
2026-06-22T22:23:02.580608,515.2,15576.9,0.0,0.0
2026-06-22T22:23:32.682577,572.8,15580.0,0.0,0.0
2026-06-22T22:24:02.784548,494.4,15608.8,0.0,0.0
2026-06-22T22:24:32.886147,582.4,15598.2,0.0,0.0
2026-06-22T22:25:02.988542,584.0,15627.6,0.0,0.0
2026-06-22T22:25:33.090158,683.2,15602.7,0.0,0.0
2026-06-22T22:26:03.192739,544.0,15635.8,0.0,0.0
2026-06-22T22:26:33.294560,785.6,15638.3,0.0,0.0
2026-06-22T22:27:03.396861,620.8,15064.3,0.0,0.0
2026-06-22T22:27:33.499325,660.8,15148.9,0.0,0.0
2026-06-22T22:28:03.600717,686.4,15185.9,0.0,0.0
2026-06-22T22:28:33.703747,550.4,15297.7,0.0,0.0
2026-06-22T22:29:03.805856,555.2,15365.1,0.0,0.0
2026-06-22T22:29:33.908537,499.2,15349.9,0.0,0.0
2026-06-22T22:30:04.009959,528.0,15376.0,0.0,0.0
2026-06-22T22:30:34.111820,523.2,15363.3,0.0,0.0
2026-06-22T22:31:04.213221,592.0,15349.8,0.0,0.0
2026-06-22T22:31:34.315113,620.8,15353.1,0.0,0.0
2026-06-22T22:32:04.416877,462.4,15316.1,0.0,0.0
2026-06-22T22:32:34.518632,489.6,15298.5,0.0,0.0
2026-06-22T22:33:04.620716,856.0,15025.7,0.0,0.0
2026-06-22T22:33:34.723080,548.8,14552.4,0.0,0.0
2026-06-22T22:34:04.824713,553.6,14686.9,0.0,0.0
2026-06-22T22:34:34.926609,480.0,14669.8,0.0,0.0
2026-06-22T22:35:05.028206,808.0,14693.3,0.0,0.0
2026-06-22T22:35:35.130481,512.0,14704.4,0.0,0.0
2026-06-22T22:36:05.231818,537.6,14608.3,0.0,0.0
2026-06-22T22:36:35.334832,491.2,14611.6,0.0,0.0
2026-06-22T22:37:05.436564,736.0,14665.0,0.0,0.0
2026-06-22T22:37:35.538073,569.6,14866.0,0.0,0.0
2026-06-22T22:38:05.639665,657.6,14974.2,0.0,0.0
2026-06-22T22:38:35.742046,664.0,14987.9,0.0,0.0
2026-06-22T22:39:05.844722,528.0,14999.3,0.0,0.0
2026-06-22T22:39:35.946567,742.4,15241.9,0.0,0.0
2026-06-22T22:40:06.049095,624.0,15245.7,0.0,0.0
2026-06-22T22:40:36.151036,537.6,15228.9,0.0,0.0
2026-06-22T22:41:06.253297,480.0,15186.1,0.0,0.0
2026-06-22T22:41:36.355160,579.2,15156.1,0.0,0.0
2026-06-22T22:42:06.457108,600.0,13689.5,0.0,0.0
2026-06-22T22:42:36.559093,612.8,13682.8,0.0,0.0
2026-06-22T22:43:06.660991,512.0,13867.0,0.0,0.0
2026-06-22T22:43:36.763042,761.6,13831.2,0.0,0.0
2026-06-22T22:44:06.865032,777.6,13465.8,0.0,0.0
2026-06-22T22:44:36.967325,697.6,13459.4,0.0,0.0
2026-06-22T22:45:07.069544,574.4,14636.4,0.0,0.0
2026-06-22T22:45:37.172048,654.4,14528.4,0.0,0.0
2026-06-22T22:46:07.273861,518.4,14570.0,0.0,0.0
2026-06-22T22:46:37.375867,553.6,14585.1,0.0,0.0
2026-06-22T22:47:07.477671,571.2,14073.9,0.0,0.0
2026-06-22T22:47:37.579696,436.8,14208.0,0.0,0.0
2026-06-22T22:48:07.681970,777.6,13810.6,0.0,0.0
2026-06-22T22:48:37.784007,512.0,14142.7,0.0,0.0
2026-06-22T22:49:07.886038,569.6,14331.7,0.0,0.0
2026-06-22T22:49:37.988104,652.8,14344.5,0.0,0.0
2026-06-22T22:50:08.089855,523.2,14387.2,0.0,0.0
2026-06-22T22:50:38.192186,579.2,14387.8,0.0,0.0
2026-06-22T22:51:08.294322,518.4,14498.7,0.0,0.0
2026-06-22T22:51:38.396965,651.2,14552.1,0.0,0.0
2026-06-22T22:52:08.499046,651.2,14594.9,0.0,0.0
2026-06-22T22:52:38.601083,532.8,14605.0,0.0,0.0
2026-06-22T22:53:08.702679,481.6,14618.1,0.0,0.0
2026-06-22T22:53:38.804602,518.4,14840.3,0.0,0.0
2026-06-22T22:54:08.906735,532.8,14888.3,0.0,0.0
2026-06-22T22:54:39.008811,577.6,14899.1,0.0,0.0
2026-06-22T22:55:09.110980,656.0,15016.7,0.0,0.0
2026-06-22T22:55:39.213050,582.4,14982.9,0.0,0.0
2026-06-22T22:56:09.315127,636.8,15010.7,0.0,0.0
2026-06-22T22:56:39.417183,667.2,14992.7,0.0,0.0
2026-06-22T22:57:09.519033,651.2,13948.9,0.0,0.0
2026-06-22T22:57:39.620951,590.4,14064.1,0.0,0.0
2026-06-22T22:58:09.723231,569.6,14356.0,0.0,0.0
2026-06-22T22:58:39.825281,568.0,14188.0,0.0,0.0
2026-06-22T22:59:09.927454,833.6,14337.3,0.0,0.0
2026-06-22T22:59:40.029637,888.0,14317.8,0.0,0.0
2026-06-22T23:00:10.131929,617.6,14195.7,0.0,0.0
2026-06-22T23:00:40.234199,672.0,14091.4,0.0,0.0
2026-06-22T23:01:10.336110,707.2,14132.5,0.0,0.0
2026-06-22T23:01:40.438320,518.4,14122.0,0.0,0.0
2026-06-22T23:02:10.540282,492.8,13875.9,0.0,0.0
2026-06-22T23:02:40.641983,587.2,13947.0,0.0,0.0
2026-06-22T23:03:10.744214,560.0,14036.2,0.0,0.0
2026-06-22T23:03:40.846202,496.0,14011.2,0.0,0.0
2026-06-22T23:04:10.948260,537.6,14553.4,0.0,0.0
2026-06-22T23:04:41.050213,505.6,14540.0,0.0,0.0
2026-06-22T23:05:11.152545,576.0,14564.6,0.0,0.0
2026-06-22T23:05:41.254492,683.2,14571.8,0.0,0.0
2026-06-22T23:06:11.356882,656.0,14588.7,0.0,0.0
2026-06-22T23:06:41.458697,640.0,14612.2,0.0,0.0
2026-06-22T23:07:11.560258,667.2,14608.7,0.0,0.0
2026-06-22T23:07:41.662140,484.8,14593.3,0.0,0.0
2026-06-22T23:08:11.764296,548.8,14665.5,0.0,0.0
2026-06-22T23:08:41.866377,475.2,14685.3,0.0,0.0
2026-06-22T23:09:11.967925,704.0,14845.4,0.0,0.0
2026-06-22T23:09:42.071387,556.8,14884.0,0.0,0.0
2026-06-22T23:10:12.173606,523.2,14889.5,0.0,0.0
2026-06-22T23:10:42.275828,608.0,14874.4,0.0,0.0
2026-06-22T23:11:12.377920,670.4,14867.2,0.0,0.0
2026-06-22T23:11:42.480163,640.0,14878.7,0.0,0.0
2026-06-22T23:12:12.582502,700.8,14890.9,0.0,0.0
2026-06-22T23:12:42.684636,753.6,14945.7,0.0,0.0
2026-06-22T23:13:12.787443,516.8,14670.7,0.0,0.0
2026-06-22T23:13:42.889377,600.0,14741.3,0.0,0.0
2026-06-22T23:14:12.991535,614.4,14723.2,0.0,0.0
2026-06-22T23:14:43.093547,507.2,14770.3,0.0,0.0
2026-06-22T23:15:13.195427,672.0,15017.6,0.0,0.0
2026-06-22T23:15:43.297715,808.0,15038.4,0.0,0.0
2026-06-22T23:16:13.400395,792.0,15047.4,0.0,0.0
2026-06-22T23:16:43.502335,563.2,15076.0,0.0,0.0
2026-06-22T23:17:13.604278,598.4,14155.9,0.0,0.0
2026-06-22T23:17:43.706331,649.6,14263.8,0.0,0.0
2026-06-22T23:18:13.808754,617.6,14675.7,0.0,0.0
2026-06-22T23:18:43.911140,512.0,14713.9,0.0,0.0
2026-06-22T23:19:14.013440,513.6,14744.6,0.0,0.0
2026-06-22T23:19:44.115549,670.4,14756.2,0.0,0.0
2026-06-22T23:20:14.217838,614.4,14713.1,0.0,0.0
2026-06-22T23:20:44.320462,651.2,14702.9,0.0,0.0
2026-06-22T23:21:14.422928,1060.8,14670.9,0.0,0.0
2026-06-22T23:21:44.525570,1132.8,14732.2,0.0,0.0
2026-06-22T23:22:14.627847,740.8,14171.6,0.0,0.0
2026-06-22T23:22:44.730595,657.6,14192.4,0.0,0.0
2026-06-22T23:23:14.832946,657.6,14234.8,0.0,0.0
2026-06-22T23:23:44.935585,729.6,13838.6,0.0,0.0
2026-06-22T23:24:15.038194,689.6,14577.2,0.0,0.0
2026-06-22T23:24:45.140544,569.6,14529.7,0.0,0.0
2026-06-22T23:25:15.242171,728.0,14530.1,0.0,0.0
2026-06-22T23:25:45.344455,502.4,14545.7,0.0,0.0
2026-06-22T23:26:15.447179,664.0,14540.8,0.0,0.0
2026-06-22T23:26:45.549751,718.4,14530.1,0.0,0.0
2026-06-22T23:27:15.652257,532.8,14213.4,0.0,0.0
2026-06-22T23:27:45.754881,539.2,14066.6,0.0,0.0
2026-06-22T23:28:15.856353,582.4,13979.8,0.0,0.0
2026-06-22T23:28:45.958626,507.2,14347.7,0.0,0.0
2026-06-22T23:29:16.060740,820.8,14498.6,0.0,0.0
2026-06-22T23:29:46.163559,491.2,14509.6,0.0,0.0
2026-06-22T23:30:16.265795,492.8,14555.5,0.0,0.0
2026-06-22T23:30:46.368072,636.8,14573.5,0.0,0.0
2026-06-22T23:31:16.470194,683.2,14595.6,0.0,0.0
2026-06-22T23:31:46.572608,593.6,14634.7,0.0,0.0
2026-06-22T23:32:16.675132,550.4,14022.1,0.0,0.0
2026-06-22T23:32:46.777181,681.6,13931.6,0.0,0.0
2026-06-22T23:33:16.879577,942.4,13924.4,0.0,0.0
2026-06-22T23:33:46.981834,716.8,13947.5,0.0,0.0
2026-06-22T23:34:17.083811,633.6,13938.3,0.0,0.0
2026-06-22T23:34:47.186548,633.6,13922.0,0.0,0.0
2026-06-22T23:35:17.288628,489.6,13888.4,0.0,0.0
2026-06-22T23:35:47.390447,476.8,13902.1,0.0,0.0
2026-06-22T23:36:17.492586,587.2,13896.7,0.0,0.0
2026-06-22T23:36:47.594624,494.4,13910.0,0.0,0.0
2026-06-22T23:37:17.696752,753.6,13778.6,0.0,0.0
2026-06-22T23:37:47.799302,902.4,13819.6,0.0,0.0
2026-06-22T23:38:17.901919,734.4,13415.3,0.0,0.0
2026-06-22T23:38:48.004021,1088.0,13629.7,0.0,0.0
2026-06-22T23:39:18.108149,1185.6,13634.4,0.0,0.0
2026-06-22T23:39:48.211315,776.0,13725.8,0.0,0.0
2026-06-22T23:40:18.315236,611.2,13736.9,0.0,0.0
2026-06-22T23:40:48.417708,1228.8,13745.2,0.0,0.0
2026-06-22T23:41:18.521718,1142.4,13743.1,0.0,0.0
2026-06-22T23:41:48.625550,729.6,13779.8,0.0,0.0
2026-06-22T23:42:18.727601,649.6,13520.8,0.0,0.0
2026-06-22T23:42:48.829805,499.2,13542.6,0.0,0.0
2026-06-22T23:43:18.931807,558.4,13555.0,0.0,0.0
2026-06-22T23:43:49.033877,528.0,13620.3,0.0,0.0
2026-06-22T23:44:19.136200,689.6,13605.4,0.0,0.0
2026-06-22T23:44:49.238907,593.6,13633.4,0.0,0.0
2026-06-22T23:45:19.341403,582.4,14186.0,0.0,0.0
2026-06-22T23:45:49.444423,587.2,14855.0,0.0,0.0
2026-06-22T23:46:19.546746,505.6,14841.6,0.0,0.0
2026-06-22T23:46:49.649109,560.0,14865.3,0.0,0.0
2026-06-22T23:47:19.751541,544.0,14879.1,0.0,0.0
2026-06-22T23:47:49.853800,523.2,14920.8,0.0,0.0
2026-06-22T23:48:19.956145,457.6,14901.5,0.0,0.0
2026-06-22T23:48:50.058125,784.0,15003.3,0.0,0.0
2026-06-22T23:49:20.160632,756.8,14971.8,0.0,0.0
2026-06-22T23:49:50.262903,672.0,15230.8,0.0,0.0
2026-06-22T23:50:20.364759,704.0,15062.0,0.0,0.0
2026-06-22T23:50:50.467158,524.8,15087.1,0.0,0.0
2026-06-22T23:51:20.569249,544.0,15094.6,0.0,0.0
2026-06-22T23:51:50.671188,612.8,15149.4,0.0,0.0
2026-06-22T23:52:20.773682,496.0,15082.4,0.0,0.0
2026-06-22T23:52:50.875739,592.0,15138.2,0.0,0.0
2026-06-22T23:53:20.977411,609.6,14462.2,0.0,0.0
2026-06-22T23:53:51.079397,486.4,14591.9,0.0,0.0
2026-06-22T23:54:21.181464,568.0,15005.5,0.0,0.0
2026-06-22T23:54:51.283641,574.4,15053.2,0.0,0.0
2026-06-22T23:55:21.385895,528.0,15192.0,0.0,0.0
2026-06-22T23:55:51.488786,624.0,15257.6,0.0,0.0
2026-06-22T23:56:21.590691,574.4,15191.1,0.0,0.0
2026-06-22T23:56:51.693373,528.0,15336.9,0.0,0.0
2026-06-22T23:57:21.796276,577.6,15241.2,0.0,0.0
2026-06-22T23:57:51.898213,523.2,15335.2,0.0,0.0
2026-06-22T23:58:22.000386,478.4,15238.8,0.0,0.0
2026-06-22T23:58:52.102243,552.0,15388.5,0.0,0.0
2026-06-22T23:59:22.204183,491.2,15328.0,0.0,0.0
2026-06-22T23:59:52.306493,691.2,15415.2,0.0,0.0
2026-06-23T00:00:22.408450,699.2,15319.6,0.0,0.0
2026-06-23T00:00:52.510799,611.2,15025.8,0.0,0.0
2026-06-23T00:01:22.613362,532.8,14951.0,0.0,0.0
2026-06-23T00:01:52.715507,601.6,15017.9,0.0,0.0
2026-06-23T00:02:22.817761,513.6,15013.9,0.0,0.0
2026-06-23T00:02:52.920884,1024.0,14972.2,0.0,0.0
2026-06-23T00:03:23.023613,1435.2,15021.6,0.0,0.0
2026-06-23T00:03:53.128206,744.0,15041.1,0.0,0.0
2026-06-23T00:04:23.230638,568.0,15079.7,0.0,0.0
2026-06-23T00:04:53.332581,592.0,15212.0,0.0,0.0
2026-06-23T00:05:23.434951,606.4,15218.2,0.0,0.0
2026-06-23T00:05:53.536821,672.0,15176.7,0.0,0.0
2026-06-23T00:06:23.638526,686.4,15195.4,0.0,0.0
2026-06-23T00:06:53.740948,748.8,15248.3,0.0,0.0
2026-06-23T00:07:23.842933,849.6,14002.3,0.0,0.0
2026-06-23T00:07:53.945492,712.0,14017.6,0.0,0.0
2026-06-23T00:08:24.048173,681.6,14097.8,0.0,0.0
2026-06-23T00:08:54.150617,563.2,14041.9,0.0,0.0
2026-06-23T00:09:24.253090,953.6,14129.7,0.0,0.0
2026-06-23T00:09:54.355418,601.6,14280.4,0.0,0.0
2026-06-23T00:10:24.457542,963.2,14207.8,0.0,0.0
2026-06-23T00:10:54.560312,675.2,14165.4,0.0,0.0
2026-06-23T00:11:24.662463,532.8,14132.1,0.0,0.0
2026-06-23T00:11:54.764562,497.6,14189.9,0.0,0.0
2026-06-23T00:12:24.866478,521.6,13994.3,0.0,0.0
2026-06-23T00:12:54.969120,518.4,14051.3,0.0,0.0
2026-06-23T00:13:25.071465,556.8,13915.3,0.0,0.0
2026-06-23T00:13:55.174169,548.8,13970.5,0.0,0.0
2026-06-23T00:14:25.276415,635.2,14085.2,0.0,0.0
2026-06-23T00:14:55.378999,294.4,15114.5,0.0,0.0
2026-06-23T00:15:25.480833,1028.8,14457.1,0.0,0.0
2026-06-23T00:15:55.583877,392.0,12545.5,0.0,0.0
2026-06-23T00:16:25.694658,662.4,15711.1,0.0,0.0
2026-06-23T00:16:55.826580,200.0,15329.8,0.0,0.0
2026-06-23T00:17:25.928217,633.6,14985.8,0.0,0.0
2026-06-23T00:17:56.030906,228.8,15592.0,0.0,0.0
