Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-22T03:47:37.709161,696.0,14317.0,0.0,0.0
2026-06-22T03:48:07.811649,497.6,14311.4,0.0,0.0
2026-06-22T03:48:37.913656,617.6,14052.0,0.0,0.0
2026-06-22T03:49:08.015213,550.4,14165.9,0.0,0.0
2026-06-22T03:49:38.117020,670.4,14208.1,0.0,0.0
2026-06-22T03:50:08.220164,616.0,14225.2,0.0,0.0
2026-06-22T03:50:38.322009,521.6,14248.8,0.0,0.0
2026-06-22T03:51:08.423661,662.4,14239.9,0.0,0.0
2026-06-22T03:51:38.525529,556.8,14281.3,0.0,0.0
2026-06-22T03:52:08.628085,777.6,14291.6,0.0,0.0
2026-06-22T03:52:38.730201,728.0,14281.4,0.0,0.0
2026-06-22T03:53:08.832470,686.4,14283.9,0.0,0.0
2026-06-22T03:53:38.934293,606.4,14307.5,0.0,0.0
2026-06-22T03:54:09.036793,604.8,14322.1,0.0,0.0
2026-06-22T03:54:39.138958,465.6,14345.0,0.0,0.0
2026-06-22T03:55:09.240377,560.0,14336.0,0.0,0.0
2026-06-22T03:55:39.342578,582.4,14336.2,0.0,0.0
2026-06-22T03:56:09.444305,734.4,14335.4,0.0,0.0
2026-06-22T03:56:39.546661,707.2,14373.2,0.0,0.0
2026-06-22T03:57:09.649302,745.6,14377.9,0.0,0.0
2026-06-22T03:57:39.751528,689.6,14395.0,0.0,0.0
2026-06-22T03:58:09.853655,537.6,14385.9,0.0,0.0
2026-06-22T03:58:39.955178,617.6,14420.9,0.0,0.0
2026-06-22T03:59:10.057276,592.0,14405.7,0.0,0.0
2026-06-22T03:59:40.159484,563.2,14465.2,0.0,0.0
2026-06-22T04:00:10.261230,630.4,14462.6,0.0,0.0
2026-06-22T04:00:40.363098,814.4,14560.9,0.0,0.0
2026-06-22T04:01:10.465620,584.0,14532.8,0.0,0.0
2026-06-22T04:01:40.567482,662.4,14542.1,0.0,0.0
2026-06-22T04:02:10.669888,633.6,14549.8,0.0,0.0
2026-06-22T04:02:40.771816,585.6,14605.7,0.0,0.0
2026-06-22T04:03:10.873672,646.4,14577.9,0.0,0.0
2026-06-22T04:03:40.975844,520.0,14498.1,0.0,0.0
2026-06-22T04:04:11.078221,454.4,14508.6,0.0,0.0
2026-06-22T04:04:41.180635,539.2,14535.6,0.0,0.0
2026-06-22T04:05:11.282153,656.0,14554.0,0.0,0.0
2026-06-22T04:05:41.384121,548.8,14543.2,0.0,0.0
2026-06-22T04:06:11.485475,755.2,14558.1,0.0,0.0
2026-06-22T04:06:41.587662,532.8,14569.8,0.0,0.0
2026-06-22T04:07:11.689766,779.2,14579.2,0.0,0.0
2026-06-22T04:07:41.791735,614.4,14583.0,0.0,0.0
2026-06-22T04:08:11.894187,518.4,14593.7,0.0,0.0
2026-06-22T04:08:41.995818,544.0,14611.8,0.0,0.0
2026-06-22T04:09:12.098333,436.8,14691.8,0.0,0.0
2026-06-22T04:09:42.200037,592.0,14728.4,0.0,0.0
2026-06-22T04:10:12.301940,532.8,14831.9,0.0,0.0
2026-06-22T04:10:42.404210,472.0,14816.1,0.0,0.0
2026-06-22T04:11:12.506115,532.8,14837.6,0.0,0.0
2026-06-22T04:11:42.608360,569.6,14849.4,0.0,0.0
2026-06-22T04:12:12.710591,579.2,14858.6,0.0,0.0
2026-06-22T04:12:42.812837,475.2,14853.4,0.0,0.0
2026-06-22T04:13:12.914606,552.0,14840.0,0.0,0.0
2026-06-22T04:13:43.016870,579.2,14851.9,0.0,0.0
2026-06-22T04:14:13.119318,558.4,14862.8,0.0,0.0
2026-06-22T04:14:43.221458,496.0,14864.7,0.0,0.0
2026-06-22T04:15:13.323627,500.8,14900.9,0.0,0.0
2026-06-22T04:15:43.425686,532.8,14902.0,0.0,0.0
2026-06-22T04:16:13.527842,544.0,14913.3,0.0,0.0
2026-06-22T04:16:43.629804,528.0,15054.9,0.0,0.0
2026-06-22T04:17:13.732065,494.4,15075.8,0.0,0.0
2026-06-22T04:17:43.833839,659.2,15089.9,0.0,0.0
2026-06-22T04:18:13.935721,646.4,15100.9,0.0,0.0
2026-06-22T04:18:44.038472,744.0,14731.1,0.0,0.0
2026-06-22T04:19:14.140348,454.4,14790.5,0.0,0.0
2026-06-22T04:19:44.242568,508.8,14805.4,0.0,0.0
2026-06-22T04:20:14.344624,686.4,14843.7,0.0,0.0
2026-06-22T04:20:44.446703,560.0,14842.4,0.0,0.0
2026-06-22T04:21:14.548686,593.6,14685.8,0.0,0.0
2026-06-22T04:21:44.650814,512.0,14695.3,0.0,0.0
2026-06-22T04:22:14.753072,560.0,14711.8,0.0,0.0
2026-06-22T04:22:44.854836,552.0,14722.2,0.0,0.0
2026-06-22T04:23:14.957111,680.0,14723.9,0.0,0.0
2026-06-22T04:23:45.059219,520.0,14734.4,0.0,0.0
2026-06-22T04:24:15.161158,499.2,14748.8,0.0,0.0
2026-06-22T04:24:45.263052,528.0,14764.0,0.0,0.0
2026-06-22T04:25:15.364918,523.2,14789.6,0.0,0.0
2026-06-22T04:25:45.466386,507.2,14795.3,0.0,0.0
2026-06-22T04:26:15.568566,667.2,14820.4,0.0,0.0
2026-06-22T04:26:45.671044,452.8,14844.5,0.0,0.0
2026-06-22T04:27:15.772711,588.8,14883.3,0.0,0.0
2026-06-22T04:27:45.874730,491.2,14882.6,0.0,0.0
2026-06-22T04:28:15.977156,619.2,14893.2,0.0,0.0
2026-06-22T04:28:46.079673,592.0,14902.4,0.0,0.0
2026-06-22T04:29:16.181915,521.6,14916.1,0.0,0.0
2026-06-22T04:29:46.284454,820.8,14944.0,0.0,0.0
2026-06-22T04:30:16.386846,569.6,14979.9,0.0,0.0
2026-06-22T04:30:46.488702,568.0,14989.6,0.0,0.0
2026-06-22T04:31:16.590739,587.2,14965.1,0.0,0.0
2026-06-22T04:31:46.692891,628.8,14984.9,0.0,0.0
2026-06-22T04:32:16.795009,523.2,14994.6,0.0,0.0
2026-06-22T04:32:46.896889,537.6,14994.5,0.0,0.0
2026-06-22T04:33:16.999372,555.2,15004.2,0.0,0.0
2026-06-22T04:33:47.101872,723.2,14914.7,0.0,0.0
2026-06-22T04:34:17.204813,619.2,14949.3,0.0,0.0
2026-06-22T04:34:47.306813,489.6,15003.1,0.0,0.0
2026-06-22T04:35:17.408893,585.6,15022.1,0.0,0.0
2026-06-22T04:35:47.510336,622.4,15048.2,0.0,0.0
2026-06-22T04:36:17.612408,572.8,15041.0,0.0,0.0
2026-06-22T04:36:47.714488,436.8,15069.2,0.0,0.0
2026-06-22T04:37:17.816517,576.0,15051.9,0.0,0.0
2026-06-22T04:37:47.918429,678.4,15081.4,0.0,0.0
2026-06-22T04:38:18.019889,563.2,15074.1,0.0,0.0
2026-06-22T04:38:48.121732,544.0,15087.6,0.0,0.0
2026-06-22T04:39:18.222879,771.2,15092.1,0.0,0.0
2026-06-22T04:39:48.325345,659.2,15330.7,0.0,0.0
2026-06-22T04:40:18.427732,689.6,15260.0,0.0,0.0
2026-06-22T04:40:48.530219,356.8,15083.6,0.0,0.0
2026-06-22T04:41:18.632312,665.6,15119.3,0.0,0.0
2026-06-22T04:41:48.735191,822.4,15134.9,0.0,0.0
2026-06-22T04:42:18.837380,894.4,15144.2,0.0,0.0
2026-06-22T04:42:48.939462,1000.0,15199.3,0.0,0.0
2026-06-22T04:43:19.042303,1094.4,15215.7,0.0,0.0
2026-06-22T04:43:49.144801,800.0,15223.7,0.0,0.0
2026-06-22T04:44:19.247200,585.6,15243.7,0.0,0.0
2026-06-22T04:44:49.349604,708.8,15222.1,0.0,0.0
2026-06-22T04:45:19.451646,633.6,15257.7,0.0,0.0
2026-06-22T04:45:49.553668,635.2,15270.1,0.0,0.0
2026-06-22T04:46:19.655823,505.6,15276.2,0.0,0.0
2026-06-22T04:46:49.757732,539.2,15286.0,0.0,0.0
2026-06-22T04:47:19.860272,609.6,15297.1,0.0,0.0
2026-06-22T04:47:49.962853,476.8,15295.5,0.0,0.0
2026-06-22T04:48:20.064814,568.0,15308.9,0.0,0.0
2026-06-22T04:48:50.167006,497.6,14734.7,0.0,0.0
2026-06-22T04:49:20.269070,593.6,14781.0,0.0,0.0
2026-06-22T04:49:50.370877,528.0,14906.7,0.0,0.0
2026-06-22T04:50:20.472826,568.0,14960.3,0.0,0.0
2026-06-22T04:50:50.575304,502.4,14961.9,0.0,0.0
2026-06-22T04:51:20.677715,724.8,14981.9,0.0,0.0
2026-06-22T04:51:50.779579,876.8,14990.4,0.0,0.0
2026-06-22T04:52:20.882182,772.8,15001.6,0.0,0.0
2026-06-22T04:52:50.984801,472.0,15055.0,0.0,0.0
2026-06-22T04:53:21.086509,484.8,15069.9,0.0,0.0
2026-06-22T04:53:51.188928,628.8,15058.5,0.0,0.0
2026-06-22T04:54:21.291208,497.6,15082.9,0.0,0.0
2026-06-22T04:54:51.392880,582.4,15073.6,0.0,0.0
2026-06-22T04:55:21.495344,475.2,15081.9,0.0,0.0
2026-06-22T04:55:51.597356,654.4,15088.1,0.0,0.0
2026-06-22T04:56:21.699542,622.4,15095.8,0.0,0.0
2026-06-22T04:56:51.801650,756.8,15129.8,0.0,0.0
2026-06-22T04:57:21.904138,516.8,15123.1,0.0,0.0
2026-06-22T04:57:52.006337,451.2,15145.3,0.0,0.0
2026-06-22T04:58:22.108403,484.8,15112.4,0.0,0.0
2026-06-22T04:58:52.210649,544.0,14867.9,0.0,0.0
2026-06-22T04:59:22.312704,544.0,14879.3,0.0,0.0
2026-06-22T04:59:52.414697,668.8,14877.2,0.0,0.0
2026-06-22T05:00:22.516828,918.4,14807.0,0.0,0.0
2026-06-22T05:00:52.619872,800.0,14557.2,0.0,0.0
2026-06-22T05:01:22.722369,564.8,14575.5,0.0,0.0
2026-06-22T05:01:52.825062,670.4,14584.4,0.0,0.0
2026-06-22T05:02:22.927094,609.6,14586.5,0.0,0.0
2026-06-22T05:02:53.028650,563.2,14720.7,0.0,0.0
2026-06-22T05:03:23.130988,523.2,14704.0,0.0,0.0
2026-06-22T05:03:53.233059,600.0,14315.2,0.0,0.0
2026-06-22T05:04:23.335171,588.8,14608.4,0.0,0.0
2026-06-22T05:04:53.437576,465.6,14630.1,0.0,0.0
2026-06-22T05:05:23.539628,556.8,14672.1,0.0,0.0
2026-06-22T05:05:53.641723,732.8,14663.9,0.0,0.0
2026-06-22T05:06:23.744011,750.4,14682.8,0.0,0.0
2026-06-22T05:06:53.846569,427.2,14687.0,0.0,0.0
2026-06-22T05:07:23.948621,587.2,14707.9,0.0,0.0
2026-06-22T05:07:54.050350,598.4,14713.1,0.0,0.0
2026-06-22T05:08:24.152446,561.6,14721.2,0.0,0.0
2026-06-22T05:08:54.254837,616.0,14713.3,0.0,0.0
2026-06-22T05:09:24.357101,454.4,14731.9,0.0,0.0
2026-06-22T05:09:54.458766,681.6,14757.9,0.0,0.0
2026-06-22T05:10:24.561149,694.4,14768.9,0.0,0.0
2026-06-22T05:10:54.663483,572.8,14774.1,0.0,0.0
2026-06-22T05:11:24.765757,729.6,14782.6,0.0,0.0
2026-06-22T05:11:54.868107,563.2,14798.4,0.0,0.0
2026-06-22T05:12:24.970334,716.8,14806.2,0.0,0.0
2026-06-22T05:12:55.072926,595.2,14819.2,0.0,0.0
2026-06-22T05:13:25.174594,800.0,14834.4,0.0,0.0
2026-06-22T05:13:55.277073,716.8,14847.6,0.0,0.0
2026-06-22T05:14:25.379552,784.0,14867.5,0.0,0.0
2026-06-22T05:14:55.481878,625.6,14894.5,0.0,0.0
2026-06-22T05:15:25.583878,766.4,14939.6,0.0,0.0
2026-06-22T05:15:55.685681,532.8,14937.3,0.0,0.0
2026-06-22T05:16:25.787628,582.4,14959.7,0.0,0.0
2026-06-22T05:16:55.889209,512.0,14963.7,0.0,0.0
2026-06-22T05:17:25.991275,891.2,14981.3,0.0,0.0
2026-06-22T05:17:56.093124,664.0,14980.0,0.0,0.0
2026-06-22T05:18:26.195752,544.0,14980.5,0.0,0.0
2026-06-22T05:18:56.297973,728.0,14881.6,0.0,0.0
2026-06-22T05:19:26.400365,481.6,14983.8,0.0,0.0
2026-06-22T05:19:56.502231,452.8,15113.0,0.0,0.0
2026-06-22T05:20:26.604271,640.0,15132.7,0.0,0.0
2026-06-22T05:20:56.706241,555.2,15097.2,0.0,0.0
2026-06-22T05:21:26.807968,476.8,15118.9,0.0,0.0
2026-06-22T05:21:56.910332,510.4,15183.3,0.0,0.0
2026-06-22T05:22:27.012174,513.6,15314.3,0.0,0.0
2026-06-22T05:22:57.114002,523.2,14677.8,0.0,0.0
2026-06-22T05:23:27.216293,500.8,14685.9,0.0,0.0
2026-06-22T05:23:57.318169,590.4,14701.4,0.0,0.0
2026-06-22T05:24:27.419595,590.4,14724.3,0.0,0.0
2026-06-22T05:24:57.522118,721.6,14740.9,0.0,0.0
2026-06-22T05:25:27.625541,473.6,14984.9,0.0,0.0
2026-06-22T05:25:57.727773,512.0,15001.8,0.0,0.0
2026-06-22T05:26:27.830160,628.8,15011.2,0.0,0.0
2026-06-22T05:26:57.932359,748.8,15054.6,0.0,0.0
2026-06-22T05:27:28.034246,771.2,15042.6,0.0,0.0
2026-06-22T05:27:58.136969,776.0,15081.4,0.0,0.0
2026-06-22T05:28:28.239574,716.8,15067.3,0.0,0.0
2026-06-22T05:28:58.341728,728.0,15114.0,0.0,0.0
2026-06-22T05:29:28.443599,808.0,15144.3,0.0,0.0
2026-06-22T05:29:58.545422,516.8,15113.4,0.0,0.0
2026-06-22T05:30:28.647321,504.0,15146.3,0.0,0.0
2026-06-22T05:30:58.749249,806.4,15178.9,0.0,0.0
2026-06-22T05:31:28.850973,569.6,15184.6,0.0,0.0
2026-06-22T05:31:58.953025,462.4,15220.4,0.0,0.0
2026-06-22T05:32:29.055014,452.8,15233.6,0.0,0.0
2026-06-22T05:32:59.157033,521.6,15242.1,0.0,0.0
2026-06-22T05:33:29.258646,664.0,15251.9,0.0,0.0
2026-06-22T05:33:59.361386,649.6,14692.2,0.0,0.0
2026-06-22T05:34:29.463697,561.6,14908.7,0.0,0.0
2026-06-22T05:34:59.565387,523.2,15063.6,0.0,0.0
2026-06-22T05:35:29.667492,480.0,15079.1,0.0,0.0
2026-06-22T05:35:59.769410,513.6,15098.1,0.0,0.0
2026-06-22T05:36:29.871348,539.2,15118.7,0.0,0.0
2026-06-22T05:36:59.973261,704.0,15132.0,0.0,0.0
2026-06-22T05:37:30.075290,550.4,15137.2,0.0,0.0
2026-06-22T05:38:00.177257,520.0,15162.4,0.0,0.0
2026-06-22T05:38:30.279230,480.0,15163.3,0.0,0.0
2026-06-22T05:39:00.381181,689.6,15178.6,0.0,0.0
2026-06-22T05:39:30.483300,595.2,15250.4,0.0,0.0
2026-06-22T05:40:00.585589,627.2,15316.5,0.0,0.0
2026-06-22T05:40:30.687627,740.8,15265.1,0.0,0.0
2026-06-22T05:41:00.790222,763.2,15268.6,0.0,0.0
2026-06-22T05:41:30.892346,686.4,15263.2,0.0,0.0
2026-06-22T05:42:00.994096,704.0,15269.4,0.0,0.0
2026-06-22T05:42:31.095958,537.6,15261.9,0.0,0.0
2026-06-22T05:43:01.197622,523.2,15302.8,0.0,0.0
2026-06-22T05:43:31.299783,724.8,15335.2,0.0,0.0
2026-06-22T05:44:01.403339,662.4,15390.8,0.0,0.0
2026-06-22T05:44:31.505894,544.0,15267.5,0.0,0.0
2026-06-22T05:45:01.607491,595.2,15337.2,0.0,0.0
2026-06-22T05:45:31.709278,560.0,15378.9,0.0,0.0
2026-06-22T05:46:01.811503,532.8,15409.4,0.0,0.0
2026-06-22T05:46:31.914128,808.0,15420.8,0.0,0.0
2026-06-22T05:47:02.016480,686.4,15426.9,0.0,0.0
2026-06-22T05:47:32.119289,611.2,15459.6,0.0,0.0
2026-06-22T05:48:02.221691,518.4,15467.8,0.0,0.0
2026-06-22T05:48:32.324122,545.6,15485.2,0.0,0.0
2026-06-22T05:49:02.426039,660.8,15143.4,0.0,0.0
2026-06-22T05:49:32.528169,532.8,14810.2,0.0,0.0
2026-06-22T05:50:02.630471,510.4,14885.3,0.0,0.0
2026-06-22T05:50:32.732167,670.4,14910.9,0.0,0.0
2026-06-22T05:51:02.834869,611.2,14978.5,0.0,0.0
2026-06-22T05:51:32.936731,486.4,14986.9,0.0,0.0
2026-06-22T05:52:03.038671,667.2,15009.4,0.0,0.0
2026-06-22T05:52:33.140678,550.4,15008.6,0.0,0.0
2026-06-22T05:53:03.242963,518.4,15054.4,0.0,0.0
2026-06-22T05:53:33.345076,683.2,15046.4,0.0,0.0
2026-06-22T05:54:03.446889,555.2,15047.9,0.0,0.0
2026-06-22T05:54:33.548978,564.8,15067.5,0.0,0.0
2026-06-22T05:55:03.651054,843.2,15103.7,0.0,0.0
2026-06-22T05:55:33.753050,609.6,15191.2,0.0,0.0
2026-06-22T05:56:03.855363,697.6,15211.0,0.0,0.0
2026-06-22T05:56:33.957762,619.2,15223.0,0.0,0.0
2026-06-22T05:57:04.059823,600.0,15260.6,0.0,0.0
2026-06-22T05:57:34.162041,524.8,15278.6,0.0,0.0
2026-06-22T05:58:04.263927,528.0,15275.2,0.0,0.0
2026-06-22T05:58:34.365424,697.6,15285.6,0.0,0.0
2026-06-22T05:59:04.467071,515.2,15333.1,0.0,0.0
2026-06-22T05:59:34.569094,636.8,15159.0,0.0,0.0
2026-06-22T06:00:04.670835,659.2,15172.0,0.0,0.0
2026-06-22T06:00:34.773120,611.2,15180.3,0.0,0.0
2026-06-22T06:01:04.875139,484.8,15187.8,0.0,0.0
2026-06-22T06:01:34.977125,646.4,15177.9,0.0,0.0
2026-06-22T06:02:05.079278,523.2,15211.7,0.0,0.0
2026-06-22T06:02:35.181122,582.4,15329.8,0.0,0.0
2026-06-22T06:03:05.283791,707.2,15450.9,0.0,0.0
2026-06-22T06:03:35.386423,640.0,15243.8,0.0,0.0
2026-06-22T06:04:05.488476,848.0,15386.7,0.0,0.0
2026-06-22T06:04:35.592242,721.6,15197.8,0.0,0.0
2026-06-22T06:05:05.694247,564.8,15230.9,0.0,0.0
2026-06-22T06:05:35.795879,584.0,15260.3,0.0,0.0
2026-06-22T06:06:05.898086,577.6,15291.4,0.0,0.0
2026-06-22T06:06:36.000525,601.6,15297.3,0.0,0.0
2026-06-22T06:07:06.102325,507.2,15330.9,0.0,0.0
2026-06-22T06:07:36.204076,532.8,15477.7,0.0,0.0
2026-06-22T06:08:06.306246,532.8,14444.9,0.0,0.0
2026-06-22T06:08:36.407960,523.2,14445.7,0.0,0.0
2026-06-22T06:09:06.510464,705.6,14494.1,0.0,0.0
2026-06-22T06:09:36.613303,513.6,14531.2,0.0,0.0
