Timestamp,Total_Host_CPU_%,Total_Host_Mem_MB,Ollama_CPU_%,Ollama_Mem_MB
2026-06-20T14:39:24.451746,550.4,13537.1,0.0,0.0
2026-06-20T14:39:54.553935,600.0,13543.2,0.0,0.0
2026-06-20T14:40:24.655323,636.8,14545.3,0.0,0.0
2026-06-20T14:40:54.757746,686.4,14506.9,0.0,0.0
2026-06-20T14:41:24.860516,627.2,14628.4,0.0,0.0
2026-06-20T14:41:54.962314,336.0,14641.3,0.0,0.0
2026-06-20T14:42:25.063904,574.4,15253.2,0.0,0.0
2026-06-20T14:42:55.165905,537.6,15358.7,0.0,0.0
2026-06-20T14:43:25.267845,523.2,15409.7,0.0,0.0
2026-06-20T14:43:55.369841,742.4,15359.5,0.0,0.0
2026-06-20T14:44:25.472183,726.4,14070.2,0.0,0.0
2026-06-20T14:44:55.574423,748.8,14092.9,0.0,0.0
2026-06-20T14:45:25.676938,622.4,14139.1,0.0,0.0
2026-06-20T14:45:55.779265,739.2,14172.4,0.0,0.0
2026-06-20T14:46:25.882009,560.0,13724.7,0.0,0.0
2026-06-20T14:46:55.984332,608.0,13792.9,0.0,0.0
2026-06-20T14:47:26.086911,582.4,13839.0,0.0,0.0
2026-06-20T14:47:56.189380,728.0,13853.3,0.0,0.0
2026-06-20T14:48:26.291627,566.4,14010.2,0.0,0.0
2026-06-20T14:48:56.393562,228.8,14067.8,0.0,0.0
2026-06-20T14:49:26.494944,960.0,14198.1,0.0,0.0
2026-06-20T14:49:56.598347,1139.2,14197.6,0.0,0.0
2026-06-20T14:50:26.702339,1024.0,14214.5,0.0,0.0
2026-06-20T14:50:56.805322,1052.8,14195.5,0.0,0.0
2026-06-20T14:51:26.908420,872.0,14216.4,0.0,0.0
2026-06-20T14:51:57.010879,1004.8,14221.8,0.0,0.0
2026-06-20T14:52:27.114134,1417.6,14220.1,0.0,0.0
2026-06-20T14:52:57.218146,921.6,14294.3,0.0,0.0
2026-06-20T14:53:27.321263,828.8,14322.6,0.0,0.0
2026-06-20T14:53:57.424305,923.2,14315.1,0.0,0.0
2026-06-20T14:54:27.526335,324.8,14026.3,0.0,0.0
2026-06-20T14:54:57.627864,396.8,14241.4,0.0,0.0
2026-06-20T14:55:27.729542,1108.8,14746.7,0.0,0.0
2026-06-20T14:55:57.833011,995.2,13535.6,0.0,0.0
2026-06-20T14:56:27.936337,454.4,15557.6,0.0,0.0
2026-06-20T14:56:58.039393,256.0,10091.7,0.0,0.0
2026-06-20T14:57:28.141089,184.0,10536.8,0.0,0.0
2026-06-20T14:57:58.242781,227.2,10909.1,0.0,0.0
2026-06-20T14:58:28.344916,84.8,11038.8,0.0,0.0
2026-06-20T14:58:58.446287,168.0,11110.4,0.0,0.0
2026-06-20T14:59:28.547216,310.4,11991.6,0.0,0.0
2026-06-20T14:59:58.648884,241.6,14344.3,0.0,0.0
2026-06-20T15:00:28.756126,579.2,15648.6,0.0,0.0
2026-06-20T15:00:58.884468,468.8,15052.7,0.0,0.0
